sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
24192,0.5040,475.95,0.9697,70.36,true
24320,0.5067,476.20,0.9696,70.37,true
24448,0.5093,476.32,0.9727,70.37,true
24576,0.5120,476.30,0.9733,70.37,true
24704,0.5147,478.86,0.9738,70.47,true
24832,0.5173,478.92,0.9754,70.47,true
24960,0.5200,479.08,0.9790,70.47,true
25088,0.5227,479.07,0.9820,70.47,true
25216,0.5253,479.32,0.9851,70.48,true
25344,0.5280,479.58,0.9855,70.49,true
25472,0.5307,479.82,0.9849,70.50,true
25600,0.5333,480.34,0.9865,70.52,true
25728,0.5360,480.47,0.9873,70.52,true
25856,0.5387,481.04,0.9844,70.54,true
25984,0.5413,483.75,0.9836,70.64,true
26112,0.5440,484.08,0.9817,70.65,true
26240,0.5467,484.17,0.9822,70.66,true
26368,0.5493,484.15,0.9822,70.66,true
26496,0.5520,484.24,0.9824,70.66,true
26624,0.5547,484.35,0.9828,70.66,true
26752,0.5573,484.51,0.9834,70.67,true
26880,0.5600,484.10,0.9857,70.65,true
27008,0.5627,484.02,0.9866,70.65,true
27136,0.5653,484.09,0.9884,70.65,true
27264,0.5680,484.39,0.9882,70.66,true
27392,0.5707,484.37,0.9890,70.66,true
27520,0.5733,484.55,0.9894,70.67,true
27648,0.5760,484.80,0.9893,70.68,true
27776,0.5787,484.89,0.9890,70.68,true
27904,0.5813,484.98,0.9879,70.68,true
28032,0.5840,485.28,0.9875,70.70,true
28160,0.5867,485.23,0.9876,70.69,true
28288,0.5893,484.91,0.9857,70.68,true
28416,0.5920,484.88,0.9852,70.68,true
28544,0.5947,484.70,0.9856,70.68,true
28672,0.5973,484.61,0.9861,70.67,true
28800,0.6000,484.20,0.9856,70.66,true
28928,0.6027,484.10,0.9863,70.65,true
29056,0.6053,484.06,0.9872,70.65,true
29184,0.6080,484.03,0.9872,70.65,true
29312,0.6107,484.10,0.9890,70.65,true
29440,0.6133,484.05,0.9897,70.65,true
29568,0.6160,484.19,0.9888,70.66,true
29696,0.6187,484.05,0.9881,70.65,true
29824,0.6213,484.33,0.9894,70.66,true
29952,0.6240,484.40,0.9903,70.66,true
30080,0.6267,484.12,0.9890,70.65,true
30208,0.6293,484.03,0.9889,70.65,true
30336,0.6320,484.00,0.9887,70.65,true
30464,0.6347,483.81,0.9881,70.64,true
30592,0.6373,481.05,0.9897,70.54,true
30720,0.6400,480.81,0.9904,70.54,true
30848,0.6427,480.99,0.9893,70.54,true
30976,0.6453,480.90,0.9882,70.54,true
31104,0.6480,480.89,0.9890,70.54,true
31232,0.6507,481.00,0.9884,70.54,true
31360,0.6533,480.74,0.9881,70.53,true
31488,0.6560,480.55,0.9869,70.53,true
31616,0.6587,480.60,0.9866,70.53,true
31744,0.6613,480.77,0.9864,70.53,true
31872,0.6640,480.34,0.9874,70.52,true
32000,0.6667,480.29,0.9887,70.52,true
32128,0.6693,480.43,0.9884,70.52,true
32256,0.6720,480.18,0.9886,70.51,true
32384,0.6747,480.19,0.9882,70.51,true
32512,0.6773,480.17,0.9890,70.51,true
32640,0.6800,480.04,0.9892,70.51,true
32768,0.6827,479.96,0.9881,70.50,true
32896,0.6853,479.95,0.9873,70.50,true
33024,0.6880,479.93,0.9865,70.50,true
33152,0.6907,479.85,0.9864,70.50,true
33280,0.6933,479.90,0.9859,70.50,true
33408,0.6960,479.83,0.9865,70.50,true
33536,0.6987,479.94,0.9852,70.50,true
33664,0.7013,479.75,0.9846,70.50,true
33792,0.7040,479.84,0.9847,70.50,true
33920,0.7067,479.74,0.9844,70.50,true
34048,0.7093,479.55,0.9845,70.49,true
34176,0.7120,479.45,0.9834,70.49,true
34304,0.7147,479.37,0.9834,70.48,true
34432,0.7173,479.42,0.9827,70.49,true
34560,0.7200,479.29,0.9839,70.48,true
34688,0.7227,479.60,0.9835,70.49,true
34816,0.7253,479.37,0.9838,70.48,true
34944,0.7280,479.51,0.9842,70.49,true
35072,0.7307,479.66,0.9843,70.49,true
35200,0.7333,479.51,0.9857,70.49,true
35328,0.7360,479.38,0.9859,70.48,true
35456,0.7387,479.21,0.9860,70.48,true
35584,0.7413,479.17,0.9842,70.48,true
35712,0.7440,478.85,0.9844,70.46,true
35840,0.7467,478.95,0.9841,70.47,true
35968,0.7493,478.82,0.9833,70.46,true
36096,0.7520,476.06,0.9834,70.36,true
36224,0.7547,475.98,0.9828,70.36,true
36352,0.7573,475.97,0.9834,70.36,true
36480,0.7600,476.13,0.9818,70.37,true
36608,0.7627,475.80,0.9823,70.35,true
36736,0.7653,475.61,0.9835,70.35,true
36864,0.7680,475.15,0.9851,70.33,true
36992,0.7707,475.14,0.9863,70.33,true
37120,0.7733,475.06,0.9871,70.33,true
37248,0.7760,475.02,0.9873,70.33,true
37376,0.7787,474.93,0.9872,70.32,true
37504,0.7813,474.90,0.9889,70.32,true
37632,0.7840,475.01,0.9907,70.33,true
37760,0.7867,474.99,0.9907,70.32,true
37888,0.7893,475.18,0.9906,70.33,true
38016,0.7920,475.13,0.9911,70.33,true
38144,0.7947,475.18,0.9914,70.33,true
38272,0.7973,475.17,0.9917,70.33,true
38400,0.8000,475.27,0.9924,70.33,true
38528,0.8027,475.41,0.9923,70.34,true
38656,0.8053,475.46,0.9917,70.34,true
38784,0.8080,475.64,0.9918,70.35,true
38912,0.8107,475.56,0.9916,70.35,true
39040,0.8133,475.64,0.9916,70.35,true
39168,0.8160,475.76,0.9913,70.35,true
39296,0.8187,475.87,0.9916,70.36,true
39424,0.8213,475.66,0.9912,70.35,true
39552,0.8240,475.65,0.9911,70.35,true
39680,0.8267,475.73,0.9913,70.35,true
39808,0.8293,475.71,0.9915,70.35,true
39936,0.8320,475.82,0.9916,70.35,true
40064,0.8347,475.94,0.9916,70.36,true
40192,0.8373,475.89,0.9921,70.36,true
40320,0.8400,476.06,0.9913,70.36,true
40448,0.8427,476.23,0.9914,70.37,true
40576,0.8453,476.28,0.9918,70.37,true
40704,0.8480,478.87,0.9915,70.47,true
40832,0.8507,478.88,0.9906,70.47,true
40960,0.8533,478.97,0.9906,70.47,true
41088,0.8560,479.08,0.9905,70.47,true
41216,0.8587,479.17,0.9904,70.48,true
41344,0.8613,478.97,0.9901,70.47,true
41472,0.8640,479.36,0.9908,70.48,true
41600,0.8667,479.15,0.9902,70.48,true
41728,0.8693,479.00,0.9902,70.47,true
41856,0.8720,478.95,0.9906,70.47,true
41984,0.8747,478.85,0.9902,70.46,true
42112,0.8773,476.17,0.9898,70.37,true
42240,0.8800,475.96,0.9890,70.36,true
42368,0.8827,475.94,0.9887,70.36,true
42496,0.8853,475.56,0.9882,70.35,true
42624,0.8880,475.58,0.9870,70.35,true
42752,0.8907,475.27,0.9850,70.33,true
42880,0.8933,474.73,0.9831,70.32,true
43008,0.8960,474.37,0.9824,70.30,true
43136,0.8987,474.10,0.9811,70.29,true
43264,0.9013,471.25,0.9805,70.19,true
43392,0.9040,470.77,0.9803,70.17,true
43520,0.9067,470.43,0.9809,70.16,true
43648,0.9093,470.00,0.9806,70.14,true
43776,0.9120,467.09,0.9796,70.03,true
43904,0.9147,466.94,0.9773,70.03,true
44032,0.9173,466.62,0.9765,70.02,true
44160,0.9200,466.18,0.9752,70.00,true
44288,0.9227,465.83,0.9746,69.99,true
44416,0.9253,465.60,0.9739,69.98,true
44544,0.9280,465.32,0.9695,69.97,true
44672,0.9307,465.49,0.9667,69.98,true
44800,0.9333,462.43,0.9625,69.86,true
44928,0.9360,461.97,0.9643,69.84,true
45056,0.9387,461.72,0.9611,69.83,true
45184,0.9413,461.47,0.9593,69.82,true
45312,0.9440,460.96,0.9556,69.81,true
45440,0.9467,460.70,0.9526,69.80,true
45568,0.9493,460.94,0.9532,69.80,true
45696,0.9520,460.73,0.9580,69.80,true
45824,0.9547,460.75,0.9617,69.80,true
45952,0.9573,460.82,0.9653,69.80,true
46080,0.9600,460.90,0.9700,69.80,true
46208,0.9627,461.12,0.9703,69.81,true
46336,0.9653,461.49,0.9729,69.83,true
46464,0.9680,461.70,0.9751,69.83,true
46592,0.9707,461.99,0.9752,69.84,true
46720,0.9733,462.44,0.9728,69.86,true
46848,0.9760,465.01,0.9694,69.96,true
46976,0.9787,465.53,0.9688,69.98,true
47104,0.9813,466.04,0.9671,70.00,true
47232,0.9840,466.37,0.9678,70.01,true
47360,0.9867,466.59,0.9638,70.02,true
47488,0.9893,469.68,0.9564,70.13,true
47616,0.9920,470.14,0.9547,70.15,true
47744,0.9947,470.88,0.9515,70.17,true
47872,0.9973,474.08,0.9530,70.29,true
48000,1.0000,474.98,0.9547,70.32,true
48128,1.0027,475.33,0.9588,70.34,true
48256,1.0053,475.89,0.9586,70.36,true
48384,1.0080,479.37,0.9624,70.48,true
48512,1.0107,479.71,0.9704,70.50,true
48640,1.0133,480.54,0.9728,70.53,true
48768,1.0160,483.94,0.9714,70.65,true
48896,1.0187,484.44,0.9725,70.67,true
49024,1.0213,485.32,0.9718,70.70,true
49152,1.0240,485.70,0.9745,70.71,true
49280,1.0267,485.99,0.9744,70.72,true
49408,1.0293,489.00,0.9758,70.83,true
49536,1.0320,489.69,0.9776,70.85,true
49664,1.0347,490.16,0.9783,70.87,true
49792,1.0373,490.12,0.9795,70.87,true
49920,1.0400,490.93,0.9814,70.90,true
50048,1.0427,490.23,0.9829,70.87,true
50176,1.0453,490.48,0.9833,70.88,true
50304,1.0480,490.58,0.9846,70.88,true
50432,1.0507,490.07,0.9839,70.87,true
50560,1.0533,490.02,0.9842,70.86,true
50688,1.0560,490.00,0.9841,70.86,true
50816,1.0587,490.11,0.9838,70.87,true
50944,1.0613,490.06,0.9837,70.87,true
51072,1.0640,490.43,0.9834,70.88,true
51200,1.0667,490.40,0.9831,70.88,true
51328,1.0693,490.37,0.9835,70.88,true
51456,1.0720,490.59,0.9846,70.88,true
51584,1.0747,490.42,0.9853,70.88,true
51712,1.0773,490.49,0.9866,70.88,true
51840,1.0800,490.44,0.9880,70.88,true
51968,1.0827,490.23,0.9889,70.87,true
52096,1.0853,490.26,0.9897,70.87,true
52224,1.0880,490.28,0.9900,70.87,true
52352,1.0907,490.52,0.9890,70.88,true
52480,1.0933,490.71,0.9881,70.89,true
52608,1.0960,490.91,0.9881,70.90,true
52736,1.0987,490.82,0.9873,70.89,true
52864,1.1013,490.91,0.9855,70.90,true
52992,1.1040,493.62,0.9839,70.99,true
53120,1.1067,490.85,0.9823,70.89,true
53248,1.1093,490.73,0.9824,70.89,true
53376,1.1120,490.25,0.9836,70.87,true
53504,1.1147,489.92,0.9849,70.86,true
53632,1.1173,489.57,0.9842,70.85,true
53760,1.1200,489.45,0.9855,70.84,true
53888,1.1227,489.26,0.9862,70.84,true
54016,1.1253,488.79,0.9859,70.82,true
54144,1.1280,485.94,0.9850,70.72,true
54272,1.1307,485.88,0.9830,70.72,true
54400,1.1333,485.67,0.9832,70.71,true
54528,1.1360,485.20,0.9829,70.69,true
54656,1.1387,484.99,0.9833,70.69,true
54784,1.1413,484.48,0.9817,70.67,true
54912,1.1440,483.72,0.9810,70.64,true
55040,1.1467,480.86,0.9811,70.54,true
55168,1.1493,480.36,0.9811,70.52,true
55296,1.1520,479.92,0.9828,70.50,true
55424,1.1547,479.42,0.9813,70.49,true
55552,1.1573,478.90,0.9780,70.47,true
55680,1.1600,475.98,0.9763,70.36,true
55808,1.1627,475.49,0.9748,70.34,true
55936,1.1653,474.89,0.9733,70.32,true
56064,1.1680,474.35,0.9705,70.30,true
56192,1.1707,471.63,0.9697,70.20,true
56320,1.1733,471.51,0.9682,70.20,true
56448,1.1760,471.11,0.9643,70.18,true
56576,1.1787,470.72,0.9627,70.17,true
56704,1.1813,470.21,0.9608,70.15,true
56832,1.1840,469.98,0.9604,70.14,true
56960,1.1867,469.91,0.9611,70.14,true
57088,1.1893,469.78,0.9656,70.13,true
57216,1.1920,469.44,0.9676,70.12,true
57344,1.1947,466.97,0.9728,70.03,true
57472,1.1973,469.64,0.9775,70.13,true
57600,1.2000,469.85,0.9772,70.14,true
57728,1.2027,469.66,0.9767,70.13,true
57856,1.2053,469.68,0.9760,70.13,true
57984,1.2080,469.82,0.9760,70.14,true
58112,1.2107,469.72,0.9744,70.13,true
58240,1.2133,469.76,0.9735,70.13,true
58368,1.2160,469.83,0.9724,70.14,true
58496,1.2187,469.83,0.9717,70.14,true
58624,1.2213,469.80,0.9710,70.13,true
58752,1.2240,470.25,0.9728,70.15,true
58880,1.2267,470.55,0.9711,70.16,true
59008,1.2293,470.58,0.9702,70.16,true
59136,1.2320,471.05,0.9693,70.18,true
59264,1.2347,471.42,0.9689,70.19,true
59392,1.2373,471.55,0.9675,70.20,true
59520,1.2400,474.43,0.9672,70.30,true
59648,1.2427,474.59,0.9703,70.31,true
59776,1.2453,474.80,0.9710,70.32,true
59904,1.2480,475.01,0.9729,70.33,true
60032,1.2507,475.54,0.9758,70.34,true
60160,1.2533,476.03,0.9765,70.36,true
60288,1.2560,476.24,0.9786,70.37,true
60416,1.2587,476.42,0.9811,70.38,true
60544,1.2613,478.97,0.9826,70.47,true
60672,1.2640,479.16,0.9834,70.48,true
60800,1.2667,479.26,0.9853,70.48,true
60928,1.2693,479.16,0.9858,70.48,true
61056,1.2720,479.22,0.9851,70.48,true
61184,1.2747,479.07,0.9858,70.47,true
61312,1.2773,479.04,0.9866,70.47,true
61440,1.2800,478.94,0.9860,70.47,true
61568,1.2827,476.08,0.9841,70.36,true
61696,1.2853,476.09,0.9828,70.36,true
61824,1.2880,475.74,0.9830,70.35,true
61952,1.2907,475.78,0.9828,70.35,true
62080,1.2933,475.39,0.9832,70.34,true
62208,1.2960,475.29,0.9834,70.34,true
62336,1.2987,475.24,0.9828,70.33,true
62464,1.3013,475.09,0.9819,70.33,true
62592,1.3040,475.08,0.9827,70.33,true
62720,1.3067,474.81,0.9854,70.32,true
62848,1.3093,474.90,0.9852,70.32,true
62976,1.3120,474.72,0.9860,70.31,true
63104,1.3147,474.75,0.9873,70.32,true
63232,1.3173,474.86,0.9870,70.32,true
63360,1.3200,474.61,0.9862,70.31,true
63488,1.3227,474.75,0.9858,70.32,true
63616,1.3253,474.84,0.9862,70.32,true
63744,1.3280,474.96,0.9864,70.32,true
63872,1.3307,474.93,0.9861,70.32,true
64000,1.3333,475.07,0.9863,70.33,true
64128,1.3360,475.15,0.9864,70.33,true
64256,1.3387,475.15,0.9871,70.33,true
64384,1.3413,475.12,0.9877,70.33,true
64512,1.3440,475.02,0.9890,70.33,true
64640,1.3467,474.96,0.9897,70.32,true
64768,1.3493,474.87,0.9894,70.32,true
64896,1.3520,474.88,0.9890,70.32,true
65024,1.3547,474.71,0.9870,70.31,true
65152,1.3573,474.54,0.9852,70.31,true
65280,1.3600,474.45,0.9840,70.30,true
65408,1.3627,474.45,0.9832,70.31,true
65536,1.3653,474.49,0.9829,70.31,true
65664,1.3680,474.50,0.9820,70.31,true
65792,1.3707,474.50,0.9813,70.31,true
65920,1.3733,474.41,0.9810,70.30,true
66048,1.3760,474.47,0.9812,70.31,true
66176,1.3787,474.51,0.9815,70.31,true
66304,1.3813,474.42,0.9808,70.30,true
66432,1.3840,474.62,0.9810,70.31,true
66560,1.3867,474.40,0.9803,70.30,true
66688,1.3893,474.45,0.9780,70.31,true
66816,1.3920,474.27,0.9760,70.30,true
66944,1.3947,474.11,0.9751,70.29,true
67072,1.3973,471.43,0.9765,70.19,true
67200,1.4000,471.49,0.9759,70.20,true
67328,1.4027,471.11,0.9749,70.18,true
67456,1.4053,470.89,0.9733,70.17,true
67584,1.4080,471.05,0.9724,70.18,true
67712,1.4107,470.93,0.9745,70.18,true
67840,1.4133,470.96,0.9737,70.18,true
67968,1.4160,470.88,0.9736,70.17,true
68096,1.4187,470.73,0.9723,70.17,true
68224,1.4213,470.61,0.9726,70.16,true
68352,1.4240,470.79,0.9744,70.17,true
68480,1.4267,470.91,0.9756,70.18,true
68608,1.4293,470.61,0.9738,70.16,true
68736,1.4320,470.66,0.9745,70.17,true
68864,1.4347,470.41,0.9757,70.16,true
68992,1.4373,470.28,0.9753,70.15,true
69120,1.4400,470.60,0.9755,70.16,true
69248,1.4427,470.62,0.9756,70.16,true
69376,1.4453,470.36,0.9743,70.16,true
69504,1.4480,469.98,0.9735,70.14,true
69632,1.4507,470.11,0.9719,70.15,true
69760,1.4533,469.94,0.9689,70.14,true
69888,1.4560,470.30,0.9697,70.15,true
70016,1.4587,470.24,0.9678,70.15,true
70144,1.4613,470.19,0.9666,70.15,true
70272,1.4640,470.05,0.9655,70.14,true
70400,1.4667,470.59,0.9625,70.16,true
70528,1.4693,470.92,0.9632,70.18,true
70656,1.4720,471.33,0.9655,70.19,true
70784,1.4747,471.34,0.9680,70.19,true
70912,1.4773,471.37,0.9681,70.19,true
71040,1.4800,474.39,0.9707,70.30,true
71168,1.4827,474.43,0.9722,70.30,true
71296,1.4853,474.68,0.9751,70.31,true
71424,1.4880,474.33,0.9768,70.30,true
71552,1.4907,474.35,0.9766,70.30,true
71680,1.4933,474.29,0.9751,70.30,true
71808,1.4960,474.21,0.9750,70.30,true
71936,1.4987,474.49,0.9751,70.31,true
72064,1.5013,474.18,0.9738,70.30,true
72192,1.5040,474.37,0.9721,70.30,true
72320,1.5067,474.29,0.9710,70.30,true
72448,1.5093,474.72,0.9730,70.31,true
72576,1.5120,475.02,0.9749,70.33,true
72704,1.5147,474.96,0.9757,70.32,true
72832,1.5173,475.00,0.9747,70.32,true
72960,1.5200,474.89,0.9749,70.32,true
73088,1.5227,475.07,0.9769,70.33,true
73216,1.5253,475.01,0.9779,70.33,true
73344,1.5280,474.96,0.9787,70.32,true
73472,1.5307,475.11,0.9773,70.33,true
73600,1.5333,474.84,0.9750,70.32,true
73728,1.5360,474.62,0.9751,70.31,true
73856,1.5387,474.61,0.9766,70.31,true
73984,1.5413,474.42,0.9764,70.30,true
74112,1.5440,471.73,0.9757,70.21,true
74240,1.5467,471.60,0.9749,70.20,true
74368,1.5493,471.17,0.9728,70.18,true
74496,1.5520,471.02,0.9752,70.18,true
74624,1.5547,470.84,0.9752,70.17,true
74752,1.5573,471.29,0.9728,70.19,true
74880,1.5600,471.05,0.9728,70.18,true
75008,1.5627,471.16,0.9730,70.18,true
75136,1.5653,471.14,0.9742,70.18,true
75264,1.5680,471.03,0.9767,70.18,true
75392,1.5707,471.20,0.9784,70.19,true
75520,1.5733,471.01,0.9781,70.18,true
75648,1.5760,470.83,0.9793,70.17,true
75776,1.5787,470.70,0.9802,70.17,true
75904,1.5813,470.39,0.9792,70.16,true
76032,1.5840,470.37,0.9781,70.16,true
76160,1.5867,470.03,0.9753,70.14,true
76288,1.5893,470.04,0.9737,70.14,true
76416,1.5920,469.91,0.9725,70.14,true
76544,1.5947,470.18,0.9721,70.15,true
76672,1.5973,470.44,0.9725,70.16,true
76800,1.6000,469.75,0.9725,70.13,true
76928,1.6027,470.10,0.9740,70.15,true
77056,1.6053,469.96,0.9730,70.14,true
77184,1.6080,470.33,0.9739,70.15,true
77312,1.6107,470.19,0.9735,70.15,true
77440,1.6133,470.13,0.9744,70.15,true
77568,1.6160,470.16,0.9744,70.15,true
77696,1.6187,470.01,0.9725,70.14,true
77824,1.6213,470.23,0.9726,70.15,true
77952,1.6240,470.07,0.9707,70.14,true
78080,1.6267,470.02,0.9717,70.14,true
78208,1.6293,469.83,0.9730,70.14,true
78336,1.6320,469.77,0.9727,70.13,true
78464,1.6347,469.93,0.9737,70.14,true
78592,1.6373,469.84,0.9740,70.14,true
78720,1.6400,469.78,0.9747,70.13,true
78848,1.6427,469.80,0.9756,70.13,true
78976,1.6453,469.90,0.9777,70.14,true
79104,1.6480,469.95,0.9788,70.14,true
79232,1.6507,469.88,0.9763,70.14,true
79360,1.6533,470.10,0.9767,70.15,true
79488,1.6560,469.93,0.9738,70.14,true
79616,1.6587,469.83,0.9722,70.14,true
79744,1.6613,470.07,0.9723,70.14,true
79872,1.6640,470.14,0.9730,70.15,true
80000,1.6667,470.16,0.9717,70.15,true
80128,1.6693,470.24,0.9701,70.15,true
80256,1.6720,470.39,0.9724,70.16,true
80384,1.6747,470.29,0.9720,70.15,true
80512,1.6773,470.02,0.9690,70.14,true
80640,1.6800,470.00,0.9656,70.14,true
80768,1.6827,470.05,0.9660,70.14,true
80896,1.6853,470.03,0.9641,70.14,true
81024,1.6880,469.99,0.9649,70.14,true
81152,1.6907,469.81,0.9646,70.13,true
81280,1.6933,469.81,0.9635,70.13,true
81408,1.6960,469.82,0.9623,70.14,true
81536,1.6987,469.70,0.9629,70.13,true
81664,1.7013,469.74,0.9657,70.13,true
81792,1.7040,469.57,0.9655,70.13,true
81920,1.7067,469.47,0.9666,70.12,true
82048,1.7093,469.54,0.9647,70.12,true
82176,1.7120,469.58,0.9645,70.13,true
82304,1.7147,469.53,0.9656,70.12,true
