sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
27392,0.5707,,,,false
27520,0.5733,,,,false
27648,0.5760,,,,false
27776,0.5787,,,,false
27904,0.5813,,,,false
28032,0.5840,,,,false
28160,0.5867,,,,false
28288,0.5893,,,,false
28416,0.5920,,,,false
28544,0.5947,,,,false
28672,0.5973,287.13,0.9047,61.61,true
28800,0.6000,,,,false
28928,0.6027,,,,false
29056,0.6053,142.94,0.9058,49.53,true
29184,0.6080,142.90,0.9142,49.53,true
29312,0.6107,142.81,0.9124,49.52,true
29440,0.6133,142.47,0.9102,49.48,true
29568,0.6160,142.36,0.9036,49.46,true
29696,0.6187,142.07,0.9038,49.43,true
29824,0.6213,141.96,0.9103,49.42,true
29952,0.6240,141.66,0.9106,49.38,true
30080,0.6267,141.55,0.9038,49.37,true
30208,0.6293,141.16,0.9006,49.32,true
30336,0.6320,282.04,0.9060,61.30,true
30464,0.6347,280.81,0.9140,61.22,true
30592,0.6373,280.75,0.9162,61.22,true
30720,0.6400,280.81,0.9186,61.23,true
30848,0.6427,279.45,0.9112,61.14,true
30976,0.6453,279.17,0.9139,61.12,true
31104,0.6480,279.24,0.9094,61.13,true
31232,0.6507,279.24,0.9117,61.13,true
31360,0.6533,279.01,0.9145,61.11,true
31488,0.6560,278.95,0.9159,61.11,true
31616,0.6587,278.93,0.9186,61.11,true
31744,0.6613,279.07,0.9215,61.12,true
31872,0.6640,279.34,0.9271,61.13,true
32000,0.6667,279.42,0.9309,61.14,true
32128,0.6693,280.31,0.9326,61.19,true
32256,0.6720,280.38,0.9325,61.20,true
32384,0.6747,280.41,0.9327,61.20,true
32512,0.6773,280.57,0.9341,61.21,true
32640,0.6800,280.93,0.9345,61.23,true
32768,0.6827,280.82,0.9364,61.23,true
32896,0.6853,280.88,0.9377,61.23,true
33024,0.6880,281.97,0.9352,61.30,true
33152,0.6907,282.09,0.9340,61.30,true
33280,0.6933,282.10,0.9352,61.30,true
33408,0.6960,282.26,0.9417,61.31,true
33536,0.6987,282.42,0.9408,61.32,true
33664,0.7013,282.55,0.9395,61.33,true
33792,0.7040,283.67,0.9427,61.40,true
33920,0.7067,284.17,0.9420,61.43,true
34048,0.7093,284.37,0.9409,61.44,true
34176,0.7120,284.39,0.9390,61.44,true
34304,0.7147,285.80,0.9380,61.53,true
34432,0.7173,287.75,0.9373,61.65,true
34560,0.7200,287.74,0.9380,61.65,true
34688,0.7227,288.75,0.9343,61.71,true
34816,0.7253,289.01,0.9281,61.72,true
34944,0.7280,288.99,0.9191,61.72,true
35072,0.7307,292.77,0.9043,61.95,true
35200,0.7333,294.24,0.9010,62.03,true
35328,0.7360,,,,false
35456,0.7387,,,,false
35584,0.7413,,,,false
35712,0.7440,,,,false
35840,0.7467,,,,false
35968,0.7493,,,,false
36096,0.7520,,,,false
36224,0.7547,,,,false
36352,0.7573,,,,false
36480,0.7600,,,,false
36608,0.7627,,,,false
36736,0.7653,,,,false
36864,0.7680,,,,false
36992,0.7707,,,,false
37120,0.7733,,,,false
37248,0.7760,,,,false
37376,0.7787,,,,false
37504,0.7813,,,,false
37632,0.7840,,,,false
37760,0.7867,,,,false
37888,0.7893,,,,false
38016,0.7920,,,,false
38144,0.7947,,,,false
38272,0.7973,,,,false
38400,0.8000,,,,false
38528,0.8027,,,,false
38656,0.8053,,,,false
38784,0.8080,,,,false
38912,0.8107,,,,false
39040,0.8133,,,,false
39168,0.8160,,,,false
39296,0.8187,,,,false
39424,0.8213,,,,false
39552,0.8240,,,,false
39680,0.8267,,,,false
39808,0.8293,,,,false
39936,0.8320,,,,false
40064,0.8347,,,,false
40192,0.8373,,,,false
40320,0.8400,282.41,0.9009,61.32,true
40448,0.8427,282.54,0.9080,61.33,true
40576,0.8453,282.73,0.9133,61.34,true
40704,0.8480,283.92,0.9204,61.42,true
40832,0.8507,283.92,0.9211,61.42,true
40960,0.8533,283.82,0.9206,61.41,true
41088,0.8560,284.07,0.9287,61.42,true
41216,0.8587,283.70,0.9271,61.40,true
41344,0.8613,283.81,0.9330,61.41,true
41472,0.8640,282.75,0.9360,61.34,true
41600,0.8667,282.38,0.9357,61.32,true
41728,0.8693,281.02,0.9338,61.24,true
41856,0.8720,280.92,0.9395,61.23,true
41984,0.8747,280.71,0.9416,61.22,true
42112,0.8773,280.68,0.9339,61.22,true
42240,0.8800,280.63,0.9285,61.21,true
42368,0.8827,280.35,0.9291,61.20,true
42496,0.8853,279.36,0.9277,61.14,true
42624,0.8880,279.46,0.9286,61.14,true
42752,0.8907,280.71,0.9302,61.22,true
42880,0.8933,280.44,0.9297,61.20,true
43008,0.8960,280.79,0.9289,61.22,true
43136,0.8987,282.06,0.9244,61.30,true
43264,0.9013,280.81,0.9169,61.23,true
43392,0.9040,282.08,0.9050,61.30,true
43520,0.9067,283.99,0.9028,61.42,true
43648,0.9093,284.19,0.9002,61.43,true
43776,0.9120,142.09,0.9017,49.43,true
43904,0.9147,142.35,0.9005,49.46,true
44032,0.9173,,,,false
44160,0.9200,,,,false
44288,0.9227,,,,false
44416,0.9253,,,,false
44544,0.9280,287.06,0.9008,61.61,true
44672,0.9307,287.22,0.9051,61.62,true
44800,0.9333,287.47,0.9041,61.63,true
44928,0.9360,,,,false
45056,0.9387,,,,false
45184,0.9413,,,,false
45312,0.9440,,,,false
45440,0.9467,,,,false
45568,0.9493,,,,false
45696,0.9520,,,,false
45824,0.9547,,,,false
45952,0.9573,,,,false
46080,0.9600,,,,false
46208,0.9627,,,,false
46336,0.9653,,,,false
46464,0.9680,,,,false
46592,0.9707,,,,false
46720,0.9733,,,,false
46848,0.9760,,,,false
46976,0.9787,,,,false
47104,0.9813,,,,false
47232,0.9840,,,,false
47360,0.9867,,,,false
47488,0.9893,,,,false
47616,0.9920,302.24,0.9114,62.50,true
47744,0.9947,303.53,0.9193,62.57,true
47872,0.9973,303.61,0.9284,62.58,true
48000,1.0000,303.83,0.9366,62.59,true
48128,1.0027,304.05,0.9424,62.60,true
48256,1.0053,305.43,0.9406,62.68,true
48384,1.0080,306.12,0.9458,62.72,true
48512,1.0107,306.07,0.9478,62.72,true
48640,1.0133,305.66,0.9421,62.69,true
48768,1.0160,306.13,0.9374,62.72,true
48896,1.0187,306.06,0.9387,62.72,true
49024,1.0213,307.24,0.9382,62.78,true
49152,1.0240,306.02,0.9397,62.71,true
49280,1.0267,305.80,0.9386,62.70,true
49408,1.0293,305.60,0.9397,62.69,true
49536,1.0320,305.50,0.9386,62.68,true
49664,1.0347,305.79,0.9441,62.70,true
49792,1.0373,304.02,0.9487,62.60,true
49920,1.0400,303.87,0.9480,62.59,true
50048,1.0427,303.41,0.9502,62.56,true
50176,1.0453,302.14,0.9444,62.49,true
50304,1.0480,302.07,0.9391,62.49,true
50432,1.0507,301.58,0.9346,62.46,true
50560,1.0533,300.19,0.9283,62.38,true
50688,1.0560,298.56,0.9201,62.29,true
50816,1.0587,,,,false
50944,1.0613,,,,false
51072,1.0640,,,,false
51200,1.0667,,,,false
51328,1.0693,,,,false
51456,1.0720,,,,false
51584,1.0747,,,,false
51712,1.0773,,,,false
51840,1.0800,,,,false
51968,1.0827,,,,false
52096,1.0853,,,,false
52224,1.0880,,,,false
52352,1.0907,,,,false
52480,1.0933,,,,false
52608,1.0960,283.69,0.9003,61.40,true
52736,1.0987,282.65,0.9018,61.34,true
52864,1.1013,282.46,0.9137,61.33,true
52992,1.1040,282.28,0.9236,61.32,true
53120,1.1067,282.16,0.9238,61.31,true
53248,1.1093,280.86,0.9255,61.23,true
53376,1.1120,280.32,0.9336,61.19,true
53504,1.1147,279.07,0.9446,61.12,true
53632,1.1173,277.84,0.9436,61.04,true
53760,1.1200,277.64,0.9468,61.03,true
53888,1.1227,275.94,0.9415,60.92,true
54016,1.1253,274.59,0.9382,60.84,true
54144,1.1280,274.30,0.9311,60.82,true
54272,1.1307,273.96,0.9243,60.80,true
54400,1.1333,272.76,0.9205,60.72,true
54528,1.1360,271.45,0.9142,60.64,true
54656,1.1387,271.11,0.9161,60.62,true
54784,1.1413,268.50,0.9114,60.45,true
54912,1.1440,268.41,0.9069,60.44,true
55040,1.1467,,,,false
55168,1.1493,,,,false
55296,1.1520,,,,false
55424,1.1547,,,,false
55552,1.1573,,,,false
55680,1.1600,,,,false
55808,1.1627,,,,false
55936,1.1653,,,,false
56064,1.1680,,,,false
56192,1.1707,,,,false
56320,1.1733,,,,false
56448,1.1760,,,,false
56576,1.1787,,,,false
56704,1.1813,,,,false
56832,1.1840,,,,false
56960,1.1867,,,,false
57088,1.1893,,,,false
57216,1.1920,,,,false
57344,1.1947,,,,false
57472,1.1973,287.46,0.9013,61.63,true
57600,1.2000,287.66,0.9082,61.64,true
57728,1.2027,288.83,0.9062,61.71,true
57856,1.2053,,,,false
57984,1.2080,,,,false
58112,1.2107,,,,false
58240,1.2133,,,,false
58368,1.2160,,,,false
58496,1.2187,,,,false
58624,1.2213,,,,false
58752,1.2240,,,,false
58880,1.2267,301.50,0.9060,62.46,true
59008,1.2293,301.63,0.9150,62.46,true
59136,1.2320,301.57,0.9295,62.46,true
59264,1.2347,300.40,0.9331,62.39,true
59392,1.2373,300.40,0.9376,62.39,true
59520,1.2400,300.44,0.9333,62.39,true
59648,1.2427,300.22,0.9253,62.38,true
59776,1.2453,299.53,0.9241,62.34,true
59904,1.2480,296.67,0.9244,62.18,true
60032,1.2507,296.13,0.9347,62.14,true
60160,1.2533,295.85,0.9321,62.13,true
60288,1.2560,294.83,0.9316,62.07,true
60416,1.2587,294.78,0.9331,62.07,true
60544,1.2613,294.74,0.9363,62.06,true
60672,1.2640,294.71,0.9400,62.06,true
60800,1.2667,294.85,0.9341,62.07,true
60928,1.2693,295.97,0.9352,62.14,true
61056,1.2720,295.95,0.9346,62.13,true
61184,1.2747,294.93,0.9361,62.07,true
61312,1.2773,295.84,0.9359,62.13,true
61440,1.2800,294.85,0.9366,62.07,true
61568,1.2827,295.90,0.9333,62.13,true
61696,1.2853,296.18,0.9296,62.15,true
61824,1.2880,296.09,0.9277,62.14,true
61952,1.2907,295.87,0.9238,62.13,true
62080,1.2933,294.80,0.9147,62.07,true
62208,1.2960,295.93,0.9063,62.13,true
62336,1.2987,147.70,0.9069,50.10,true
62464,1.3013,147.67,0.9098,50.10,true
62592,1.3040,147.64,0.9116,50.09,true
62720,1.3067,147.60,0.9118,50.09,true
62848,1.3093,147.60,0.9097,50.09,true
62976,1.3120,147.61,0.9057,50.09,true
63104,1.3147,,,,false
63232,1.3173,,,,false
63360,1.3200,,,,false
63488,1.3227,,,,false
63616,1.3253,,,,false
63744,1.3280,,,,false
63872,1.3307,,,,false
64000,1.3333,,,,false
64128,1.3360,,,,false
64256,1.3387,,,,false
64384,1.3413,,,,false
64512,1.3440,,,,false
64640,1.3467,,,,false
64768,1.3493,,,,false
64896,1.3520,,,,false
65024,1.3547,,,,false
65152,1.3573,,,,false
65280,1.3600,,,,false
65408,1.3627,,,,false
65536,1.3653,,,,false
65664,1.3680,,,,false
65792,1.3707,282.00,0.9082,61.30,true
65920,1.3733,280.78,0.9154,61.22,true
66048,1.3760,279.43,0.9220,61.14,true
66176,1.3787,278.67,0.9359,61.09,true
66304,1.3813,277.76,0.9435,61.04,true
66432,1.3840,277.39,0.9428,61.01,true
66560,1.3867,277.28,0.9360,61.01,true
66688,1.3893,276.11,0.9267,60.93,true
66816,1.3920,276.08,0.9180,60.93,true
66944,1.3947,275.79,0.9062,60.91,true
67072,1.3973,,,,false
67200,1.4000,,,,false
67328,1.4027,,,,false
67456,1.4053,,,,false
67584,1.4080,,,,false
67712,1.4107,,,,false
67840,1.4133,,,,false
67968,1.4160,,,,false
68096,1.4187,,,,false
68224,1.4213,,,,false
68352,1.4240,,,,false
68480,1.4267,,,,false
68608,1.4293,,,,false
68736,1.4320,,,,false
68864,1.4347,,,,false
68992,1.4373,275.81,0.9016,60.91,true
69120,1.4400,275.90,0.9154,60.92,true
69248,1.4427,276.02,0.9239,60.93,true
69376,1.4453,276.10,0.9379,60.93,true
69504,1.4480,276.09,0.9426,60.93,true
69632,1.4507,276.09,0.9424,60.93,true
69760,1.4533,277.22,0.9377,61.00,true
69888,1.4560,277.69,0.9370,61.03,true
70016,1.4587,278.86,0.9384,61.10,true
70144,1.4613,279.29,0.9346,61.13,true
70272,1.4640,280.61,0.9388,61.21,true
70400,1.4667,281.07,0.9399,61.24,true
70528,1.4693,282.18,0.9422,61.31,true
70656,1.4720,282.40,0.9426,61.32,true
70784,1.4747,282.67,0.9414,61.34,true
70912,1.4773,283.87,0.9409,61.41,true
71040,1.4800,284.28,0.9403,61.44,true
71168,1.4827,284.36,0.9348,61.44,true
71296,1.4853,285.77,0.9324,61.53,true
71424,1.4880,287.59,0.9278,61.64,true
71552,1.4907,288.79,0.9264,61.71,true
71680,1.4933,288.90,0.9219,61.72,true
71808,1.4960,289.12,0.9221,61.73,true
71936,1.4987,289.36,0.9131,61.74,true
72064,1.5013,290.49,0.9015,61.81,true
72192,1.5040,290.66,0.9013,61.82,true
72320,1.5067,,,,false
72448,1.5093,,,,false
72576,1.5120,,,,false
72704,1.5147,290.82,0.9026,61.83,true
72832,1.5173,290.80,0.9061,61.83,true
72960,1.5200,290.68,0.9077,61.82,true
73088,1.5227,290.53,0.9081,61.81,true
73216,1.5253,289.59,0.9098,61.76,true
73344,1.5280,290.60,0.9134,61.82,true
73472,1.5307,290.69,0.9175,61.82,true
73600,1.5333,290.76,0.9231,61.83,true
73728,1.5360,290.60,0.9274,61.82,true
73856,1.5387,290.57,0.9290,61.82,true
73984,1.5413,290.54,0.9330,61.82,true
74112,1.5440,290.50,0.9360,61.81,true
74240,1.5467,290.52,0.9363,61.81,true
74368,1.5493,289.55,0.9396,61.76,true
74496,1.5520,289.41,0.9407,61.75,true
74624,1.5547,289.37,0.9436,61.74,true
74752,1.5573,289.21,0.9374,61.74,true
74880,1.5600,289.00,0.9368,61.72,true
75008,1.5627,288.97,0.9323,61.72,true
75136,1.5653,288.83,0.9301,61.71,true
75264,1.5680,288.79,0.9268,61.71,true
75392,1.5707,288.75,0.9247,61.71,true
75520,1.5733,288.81,0.9269,61.71,true
75648,1.5760,288.77,0.9261,61.71,true
75776,1.5787,288.73,0.9282,61.71,true
75904,1.5813,288.86,0.9266,61.71,true
76032,1.5840,287.85,0.9293,61.65,true
76160,1.5867,287.82,0.9337,61.65,true
76288,1.5893,287.78,0.9412,61.65,true
76416,1.5920,287.72,0.9414,61.65,true
76544,1.5947,287.79,0.9429,61.65,true
76672,1.5973,288.81,0.9434,61.71,true
76800,1.6000,288.93,0.9451,61.72,true
76928,1.6027,288.88,0.9461,61.72,true
77056,1.6053,288.87,0.9441,61.72,true
77184,1.6080,288.90,0.9433,61.72,true
77312,1.6107,288.99,0.9415,61.72,true
77440,1.6133,289.10,0.9429,61.73,true
77568,1.6160,289.06,0.9351,61.73,true
77696,1.6187,289.09,0.9342,61.73,true
77824,1.6213,289.07,0.9329,61.73,true
77952,1.6240,288.92,0.9319,61.72,true
78080,1.6267,288.84,0.9348,61.71,true
78208,1.6293,288.74,0.9354,61.71,true
78336,1.6320,287.78,0.9398,61.65,true
78464,1.6347,287.71,0.9425,61.65,true
78592,1.6373,287.76,0.9461,61.65,true
78720,1.6400,287.47,0.9505,61.63,true
78848,1.6427,287.37,0.9506,61.62,true
78976,1.6453,287.40,0.9510,61.63,true
79104,1.6480,287.45,0.9505,61.63,true
79232,1.6507,287.43,0.9455,61.63,true
79360,1.6533,287.31,0.9431,61.62,true
79488,1.6560,287.35,0.9426,61.62,true
79616,1.6587,287.40,0.9418,61.63,true
79744,1.6613,287.67,0.9404,61.64,true
79872,1.6640,287.83,0.9447,61.65,true
80000,1.6667,288.76,0.9457,61.71,true
80128,1.6693,288.81,0.9440,61.71,true
80256,1.6720,288.93,0.9471,61.72,true
80384,1.6747,289.10,0.9473,61.73,true
80512,1.6773,289.05,0.9446,61.73,true
80640,1.6800,289.04,0.9441,61.73,true
80768,1.6827,288.90,0.9402,61.72,true
80896,1.6853,288.88,0.9332,61.72,true
81024,1.6880,288.80,0.9336,61.71,true
81152,1.6907,287.81,0.9359,61.65,true
81280,1.6933,287.69,0.9385,61.64,true
81408,1.6960,287.55,0.9379,61.64,true
81536,1.6987,287.31,0.9348,61.62,true
81664,1.7013,287.13,0.9324,61.61,true
81792,1.7040,286.01,0.9324,61.54,true
81920,1.7067,285.99,0.9345,61.54,true
82048,1.7093,285.84,0.9364,61.53,true
82176,1.7120,285.90,0.9366,61.54,true
82304,1.7147,285.93,0.9366,61.54,true
82432,1.7173,285.93,0.9389,61.54,true
82560,1.7200,286.08,0.9399,61.55,true
82688,1.7227,287.05,0.9441,61.61,true
82816,1.7253,287.15,0.9478,61.61,true
82944,1.7280,287.06,0.9475,61.61,true
83072,1.7307,287.36,0.9449,61.62,true
83200,1.7333,287.36,0.9416,61.62,true
83328,1.7360,287.27,0.9379,61.62,true
83456,1.7387,287.23,0.9372,61.62,true
83584,1.7413,287.34,0.9316,61.62,true
83712,1.7440,287.34,0.9273,61.62,true
83840,1.7467,287.52,0.9243,61.63,true
83968,1.7493,287.75,0.9239,61.65,true
84096,1.7520,287.50,0.9228,61.63,true
84224,1.7547,287.62,0.9206,61.64,true
84352,1.7573,288.96,0.9237,61.72,true
84480,1.7600,289.03,0.9249,61.72,true
84608,1.7627,288.80,0.9246,61.71,true
84736,1.7653,288.99,0.9287,61.72,true
84864,1.7680,289.12,0.9302,61.73,true
84992,1.7707,289.11,0.9290,61.73,true
85120,1.7733,289.11,0.9309,61.73,true
85248,1.7760,288.99,0.9252,61.72,true
85376,1.7787,287.83,0.9209,61.65,true
85504,1.7813,288.78,0.9237,61.71,true
85632,1.7840,288.89,0.9296,61.72,true
85760,1.7867,288.77,0.9289,61.71,true
85888,1.7893,287.71,0.9289,61.65,true
86016,1.7920,287.69,0.9292,61.64,true
86144,1.7947,287.64,0.9324,61.64,true
86272,1.7973,287.80,0.9331,61.65,true
86400,1.8000,288.76,0.9352,61.71,true
86528,1.8027,287.84,0.9363,61.65,true
86656,1.8053,287.62,0.9382,61.64,true
86784,1.8080,287.59,0.9382,61.64,true
86912,1.8107,287.66,0.9371,61.64,true
87040,1.8133,287.57,0.9377,61.64,true
87168,1.8160,287.61,0.9347,61.64,true
87296,1.8187,287.48,0.9384,61.63,true
87424,1.8213,287.41,0.9360,61.63,true
87552,1.8240,287.24,0.9357,61.62,true
87680,1.8267,287.51,0.9338,61.63,true
87808,1.8293,287.32,0.9343,61.62,true
87936,1.8320,286.00,0.9356,61.54,true
88064,1.8347,285.86,0.9373,61.53,true
88192,1.8373,285.72,0.9409,61.53,true
88320,1.8400,285.46,0.9446,61.51,true
88448,1.8427,285.51,0.9464,61.51,true
88576,1.8453,285.58,0.9469,61.52,true
88704,1.8480,285.42,0.9505,61.51,true
88832,1.8507,285.53,0.9477,61.51,true
88960,1.8533,285.51,0.9482,61.51,true
89088,1.8560,285.53,0.9499,61.51,true
89216,1.8587,285.50,0.9500,61.51,true
89344,1.8613,285.44,0.9474,61.51,true
89472,1.8640,285.38,0.9490,61.50,true
89600,1.8667,285.36,0.9467,61.50,true
89728,1.8693,284.30,0.9439,61.44,true
89856,1.8720,284.00,0.9479,61.42,true
89984,1.8747,283.88,0.9500,61.41,true
90112,1.8773,283.67,0.9488,61.40,true
90240,1.8800,283.63,0.9473,61.40,true
90368,1.8827,282.71,0.9481,61.34,true
90496,1.8853,282.51,0.9465,61.33,true
90624,1.8880,282.32,0.9487,61.32,true
90752,1.8907,282.29,0.9487,61.32,true
90880,1.8933,282.16,0.9490,61.31,true
91008,1.8960,282.21,0.9482,61.31,true
91136,1.8987,282.16,0.9485,61.31,true
91264,1.9013,282.07,0.9544,61.30,true
91392,1.9040,282.26,0.9552,61.31,true
91520,1.9067,282.46,0.9555,61.33,true
91648,1.9093,283.69,0.9536,61.40,true
91776,1.9120,283.99,0.9564,61.42,true
91904,1.9147,285.33,0.9586,61.50,true
92032,1.9173,285.39,0.9601,61.51,true
92160,1.9200,285.33,0.9585,61.50,true
92288,1.9227,285.41,0.9588,61.51,true
92416,1.9253,285.60,0.9568,61.52,true
92544,1.9280,285.80,0.9523,61.53,true
92672,1.9307,286.01,0.9508,61.54,true
92800,1.9333,287.15,0.9418,61.61,true
92928,1.9360,287.33,0.9304,61.62,true
93056,1.9387,288.75,0.9134,61.71,true
93184,1.9413,289.53,0.9124,61.75,true
93312,1.9440,290.80,0.9061,61.83,true
93440,1.9467,,,,false
93568,1.9493,,,,false
93696,1.9520,,,,false
93824,1.9547,,,,false
93952,1.9573,294.16,0.9038,62.03,true
94080,1.9600,294.38,0.9079,62.04,true
94208,1.9627,294.78,0.9168,62.07,true
94336,1.9653,296.00,0.9268,62.14,true
94464,1.9680,296.21,0.9289,62.15,true
