sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
27264,0.5680,241.41,0.9436,58.61,true
27392,0.5707,242.39,0.9517,58.68,true
27520,0.5733,242.64,0.9515,58.70,true
27648,0.5760,243.61,0.9478,58.76,true
27776,0.5787,244.72,0.9529,58.84,true
27904,0.5813,246.03,0.9395,58.94,true
28032,0.5840,247.21,0.9292,59.02,true
28160,0.5867,247.68,0.9174,59.05,true
28288,0.5893,249.98,0.9083,59.21,true
28416,0.5920,251.23,0.9043,59.30,true
28544,0.5947,252.60,0.9387,59.39,true
28672,0.5973,253.75,0.9499,59.47,true
28800,0.6000,254.30,0.9602,59.51,true
28928,0.6027,255.23,0.9676,59.57,true
29056,0.6053,256.38,0.9583,59.65,true
29184,0.6080,256.73,0.9534,59.67,true
29312,0.6107,257.77,0.9540,59.74,true
29440,0.6133,258.15,0.9531,59.77,true
29568,0.6160,259.31,0.9540,59.85,true
29696,0.6187,260.55,0.9558,59.93,true
29824,0.6213,260.96,0.9606,59.96,true
29952,0.6240,262.07,0.9614,60.03,true
30080,0.6267,262.44,0.9556,60.05,true
30208,0.6293,263.43,0.9554,60.12,true
30336,0.6320,263.68,0.9562,60.14,true
30464,0.6347,264.90,0.9585,60.22,true
30592,0.6373,265.19,0.9584,60.23,true
30720,0.6400,265.50,0.9658,60.25,true
30848,0.6427,266.62,0.9679,60.33,true
30976,0.6453,266.79,0.9731,60.34,true
31104,0.6480,266.78,0.9731,60.34,true
31232,0.6507,267.93,0.9664,60.41,true
31360,0.6533,268.19,0.9650,60.43,true
31488,0.6560,268.48,0.9650,60.45,true
31616,0.6587,269.41,0.9683,60.51,true
31744,0.6613,269.75,0.9671,60.53,true
31872,0.6640,270.81,0.9625,60.60,true
32000,0.6667,271.17,0.9642,60.62,true
32128,0.6693,272.36,0.9684,60.70,true
32256,0.6720,271.56,0.9684,60.65,true
32384,0.6747,272.52,0.9759,60.71,true
32512,0.6773,272.55,0.9731,60.71,true
32640,0.6800,272.58,0.9752,60.71,true
32768,0.6827,272.65,0.9747,60.71,true
32896,0.6853,272.60,0.9767,60.71,true
33024,0.6880,272.56,0.9795,60.71,true
33152,0.6907,272.48,0.9786,60.70,true
33280,0.6933,272.51,0.9783,60.71,true
33408,0.6960,272.52,0.9788,60.71,true
33536,0.6987,272.38,0.9791,60.70,true
33664,0.7013,271.57,0.9801,60.65,true
33792,0.7040,271.42,0.9824,60.64,true
33920,0.7067,271.40,0.9828,60.63,true
34048,0.7093,271.23,0.9833,60.62,true
34176,0.7120,270.99,0.9819,60.61,true
34304,0.7147,270.03,0.9830,60.55,true
34432,0.7173,269.76,0.9853,60.53,true
34560,0.7200,269.56,0.9842,60.52,true
34688,0.7227,269.33,0.9841,60.50,true
34816,0.7253,268.38,0.9848,60.44,true
34944,0.7280,268.07,0.9862,60.42,true
35072,0.7307,266.96,0.9828,60.35,true
35200,0.7333,266.77,0.9836,60.34,true
35328,0.7360,266.49,0.9819,60.32,true
35456,0.7387,265.39,0.9826,60.25,true
35584,0.7413,265.12,0.9835,60.23,true
35712,0.7440,264.84,0.9837,60.21,true
35840,0.7467,263.81,0.9831,60.14,true
35968,0.7493,263.57,0.9837,60.13,true
36096,0.7520,263.46,0.9839,60.12,true
36224,0.7547,262.45,0.9826,60.05,true
36352,0.7573,262.19,0.9815,60.04,true
36480,0.7600,262.03,0.9827,60.03,true
36608,0.7627,261.07,0.9841,59.96,true
36736,0.7653,260.92,0.9846,59.95,true
36864,0.7680,260.85,0.9849,59.95,true
36992,0.7707,260.59,0.9827,59.93,true
37120,0.7733,259.59,0.9836,59.86,true
37248,0.7760,259.43,0.9825,59.85,true
37376,0.7787,259.22,0.9839,59.84,true
37504,0.7813,258.30,0.9857,59.78,true
37632,0.7840,258.09,0.9868,59.76,true
37760,0.7867,257.92,0.9885,59.75,true
37888,0.7893,257.87,0.9900,59.75,true
38016,0.7920,257.76,0.9886,59.74,true
38144,0.7947,257.76,0.9872,59.74,true
38272,0.7973,257.77,0.9866,59.74,true
38400,0.8000,257.02,0.9854,59.69,true
38528,0.8027,257.01,0.9840,59.69,true
38656,0.8053,256.99,0.9834,59.69,true
38784,0.8080,256.99,0.9824,59.69,true
38912,0.8107,256.91,0.9814,59.69,true
39040,0.8133,256.90,0.9822,59.68,true
39168,0.8160,256.98,0.9799,59.69,true
39296,0.8187,257.01,0.9795,59.69,true
39424,0.8213,257.79,0.9800,59.74,true
39552,0.8240,257.93,0.9805,59.75,true
39680,0.8267,258.18,0.9789,59.77,true
39808,0.8293,258.37,0.9764,59.78,true
39936,0.8320,259.29,0.9775,59.84,true
40064,0.8347,259.51,0.9820,59.86,true
40192,0.8373,259.63,0.9839,59.87,true
40320,0.8400,260.56,0.9838,59.93,true
40448,0.8427,260.82,0.9843,59.95,true
40576,0.8453,261.00,0.9846,59.96,true
40704,0.8480,261.17,0.9834,59.97,true
40832,0.8507,262.09,0.9821,60.03,true
40960,0.8533,262.26,0.9828,60.04,true
41088,0.8560,262.53,0.9829,60.06,true
41216,0.8587,263.57,0.9786,60.13,true
41344,0.8613,264.06,0.9772,60.16,true
41472,0.8640,264.98,0.9804,60.22,true
41600,0.8667,265.27,0.9787,60.24,true
41728,0.8693,266.44,0.9775,60.32,true
41856,0.8720,266.75,0.9772,60.34,true
41984,0.8747,266.96,0.9778,60.35,true
42112,0.8773,268.11,0.9765,60.42,true
42240,0.8800,268.50,0.9759,60.45,true
42368,0.8827,269.49,0.9782,60.51,true
42496,0.8853,269.84,0.9772,60.54,true
42624,0.8880,271.15,0.9747,60.62,true
42752,0.8907,271.51,0.9713,60.64,true
42880,0.8933,272.50,0.9726,60.71,true
43008,0.8960,272.72,0.9758,60.72,true
43136,0.8987,273.08,0.9735,60.74,true
43264,0.9013,274.18,0.9751,60.81,true
43392,0.9040,274.27,0.9761,60.82,true
43520,0.9067,274.65,0.9745,60.84,true
43648,0.9093,275.67,0.9753,60.91,true
43776,0.9120,275.83,0.9773,60.92,true
43904,0.9147,275.96,0.9806,60.92,true
44032,0.9173,276.24,0.9831,60.94,true
44160,0.9200,277.24,0.9841,61.00,true
44288,0.9227,277.42,0.9856,61.01,true
44416,0.9253,277.59,0.9874,61.03,true
44544,0.9280,277.69,0.9879,61.03,true
44672,0.9307,277.76,0.9871,61.04,true
44800,0.9333,277.76,0.9873,61.04,true
44928,0.9360,277.75,0.9875,61.04,true
45056,0.9387,277.72,0.9871,61.03,true
45184,0.9413,277.50,0.9859,61.02,true
45312,0.9440,277.36,0.9865,61.01,true
45440,0.9467,277.06,0.9832,60.99,true
45568,0.9493,275.92,0.9840,60.92,true
45696,0.9520,275.71,0.9866,60.91,true
45824,0.9547,275.66,0.9865,60.90,true
45952,0.9573,274.56,0.9866,60.84,true
46080,0.9600,274.27,0.9878,60.82,true
46208,0.9627,274.06,0.9862,60.80,true
46336,0.9653,273.91,0.9851,60.79,true
46464,0.9680,272.79,0.9860,60.72,true
46592,0.9707,272.51,0.9822,60.71,true
46720,0.9733,271.57,0.9830,60.65,true
46848,0.9760,271.31,0.9862,60.63,true
46976,0.9787,271.03,0.9856,60.61,true
47104,0.9813,270.82,0.9845,60.60,true
47232,0.9840,269.90,0.9873,60.54,true
47360,0.9867,269.70,0.9874,60.53,true
47488,0.9893,269.41,0.9844,60.51,true
47616,0.9920,268.53,0.9831,60.45,true
47744,0.9947,268.28,0.9794,60.44,true
47872,0.9973,267.91,0.9730,60.41,true
48000,1.0000,266.80,0.9695,60.34,true
48128,1.0027,266.44,0.9663,60.32,true
48256,1.0053,265.21,0.9661,60.24,true
48384,1.0080,264.00,0.9708,60.16,true
48512,1.0107,263.73,0.9762,60.14,true
48640,1.0133,263.54,0.9781,60.13,true
48768,1.0160,262.50,0.9801,60.06,true
48896,1.0187,262.35,0.9819,60.05,true
49024,1.0213,262.13,0.9813,60.03,true
49152,1.0240,261.21,0.9756,59.97,true
49280,1.0267,261.04,0.9762,59.96,true
49408,1.0293,260.82,0.9780,59.95,true
49536,1.0320,260.61,0.9755,59.93,true
49664,1.0347,259.67,0.9740,59.87,true
49792,1.0373,259.30,0.9740,59.85,true
49920,1.0400,258.40,0.9737,59.79,true
50048,1.0427,258.16,0.9741,59.77,true
50176,1.0453,258.11,0.9742,59.77,true
50304,1.0480,258.02,0.9767,59.76,true
50432,1.0507,257.87,0.9769,59.75,true
50560,1.0533,257.81,0.9779,59.75,true
50688,1.0560,257.76,0.9802,59.74,true
50816,1.0587,257.00,0.9802,59.69,true
50944,1.0613,256.94,0.9800,59.69,true
51072,1.0640,256.96,0.9794,59.69,true
51200,1.0667,257.02,0.9762,59.69,true
51328,1.0693,257.00,0.9732,59.69,true
51456,1.0720,257.80,0.9727,59.74,true
51584,1.0747,257.88,0.9693,59.75,true
51712,1.0773,257.93,0.9663,59.75,true
51840,1.0800,258.08,0.9694,59.76,true
51968,1.0827,258.24,0.9706,59.77,true
52096,1.0853,259.17,0.9730,59.84,true
52224,1.0880,259.28,0.9758,59.84,true
52352,1.0907,259.46,0.9775,59.86,true
52480,1.0933,259.77,0.9739,59.88,true
52608,1.0960,260.56,0.9750,59.93,true
52736,1.0987,260.83,0.9776,59.95,true
52864,1.1013,261.11,0.9783,59.97,true
52992,1.1040,261.96,0.9797,60.02,true
53120,1.1067,262.10,0.9816,60.03,true
53248,1.1093,262.32,0.9820,60.05,true
53376,1.1120,262.59,0.9795,60.06,true
53504,1.1147,263.44,0.9796,60.12,true
53632,1.1173,263.63,0.9788,60.13,true
53760,1.1200,263.84,0.9796,60.15,true
53888,1.1227,263.93,0.9805,60.15,true
54016,1.1253,264.85,0.9817,60.21,true
54144,1.1280,265.06,0.9830,60.23,true
54272,1.1307,265.27,0.9841,60.24,true
54400,1.1333,265.44,0.9833,60.25,true
54528,1.1360,266.43,0.9827,60.32,true
54656,1.1387,266.68,0.9835,60.33,true
54784,1.1413,266.92,0.9834,60.35,true
54912,1.1440,267.90,0.9837,60.41,true
55040,1.1467,268.15,0.9839,60.43,true
55168,1.1493,268.30,0.9821,60.44,true
55296,1.1520,268.52,0.9796,60.45,true
55424,1.1547,269.50,0.9791,60.51,true
55552,1.1573,269.74,0.9777,60.53,true
55680,1.1600,269.94,0.9794,60.54,true
55808,1.1627,270.04,0.9794,60.55,true
55936,1.1653,271.04,0.9789,60.61,true
56064,1.1680,271.29,0.9811,60.63,true
56192,1.1707,271.39,0.9816,60.63,true
56320,1.1733,272.36,0.9803,60.70,true
56448,1.1760,272.40,0.9833,60.70,true
56576,1.1787,272.50,0.9852,60.71,true
56704,1.1813,272.53,0.9873,60.71,true
56832,1.1840,272.55,0.9876,60.71,true
56960,1.1867,272.55,0.9887,60.71,true
57088,1.1893,272.62,0.9901,60.71,true
57216,1.1920,272.72,0.9900,60.72,true
57344,1.1947,272.66,0.9902,60.72,true
57472,1.1973,272.68,0.9901,60.72,true
57600,1.2000,272.69,0.9898,60.72,true
57728,1.2027,272.67,0.9889,60.72,true
57856,1.2053,272.69,0.9889,60.72,true
57984,1.2080,272.61,0.9874,60.71,true
58112,1.2107,272.61,0.9879,60.71,true
58240,1.2133,272.47,0.9880,60.70,true
58368,1.2160,272.40,0.9858,60.70,true
58496,1.2187,271.54,0.9846,60.64,true
58624,1.2213,271.38,0.9852,60.63,true
58752,1.2240,271.19,0.9852,60.62,true
58880,1.2267,271.06,0.9844,60.61,true
59008,1.2293,270.94,0.9838,60.61,true
59136,1.2320,269.95,0.9835,60.54,true
59264,1.2347,269.74,0.9851,60.53,true
59392,1.2373,269.67,0.9858,60.52,true
59520,1.2400,269.55,0.9865,60.52,true
59648,1.2427,269.39,0.9849,60.51,true
59776,1.2453,268.44,0.9847,60.45,true
59904,1.2480,268.28,0.9855,60.43,true
60032,1.2507,268.07,0.9840,60.42,true
60160,1.2533,267.91,0.9830,60.41,true
60288,1.2560,267.80,0.9825,60.40,true
60416,1.2587,266.87,0.9838,60.34,true
60544,1.2613,266.69,0.9849,60.33,true
60672,1.2640,266.57,0.9858,60.32,true
60800,1.2667,266.42,0.9851,60.31,true
60928,1.2693,266.31,0.9836,60.31,true
61056,1.2720,265.42,0.9829,60.25,true
61184,1.2747,265.26,0.9850,60.24,true
61312,1.2773,265.16,0.9862,60.23,true
61440,1.2800,265.04,0.9865,60.22,true
61568,1.2827,264.92,0.9855,60.22,true
61696,1.2853,264.85,0.9858,60.21,true
61824,1.2880,263.99,0.9867,60.16,true
61952,1.2907,263.92,0.9868,60.15,true
62080,1.2933,263.91,0.9879,60.15,true
62208,1.2960,263.88,0.9887,60.15,true
62336,1.2987,263.83,0.9896,60.14,true
62464,1.3013,263.79,0.9894,60.14,true
62592,1.3040,263.68,0.9895,60.14,true
62720,1.3067,263.61,0.9891,60.13,true
62848,1.3093,263.59,0.9886,60.13,true
62976,1.3120,263.55,0.9889,60.13,true
63104,1.3147,263.55,0.9879,60.13,true
63232,1.3173,263.54,0.9870,60.13,true
63360,1.3200,263.53,0.9864,60.13,true
63488,1.3227,263.56,0.9866,60.13,true
63616,1.3253,263.68,0.9879,60.14,true
63744,1.3280,263.73,0.9880,60.14,true
63872,1.3307,263.70,0.9886,60.14,true
64000,1.3333,263.74,0.9883,60.14,true
64128,1.3360,263.84,0.9880,60.15,true
64256,1.3387,263.90,0.9882,60.15,true
64384,1.3413,263.99,0.9876,60.16,true
64512,1.3440,264.88,0.9871,60.21,true
64640,1.3467,264.95,0.9872,60.22,true
64768,1.3493,265.10,0.9881,60.23,true
64896,1.3520,265.41,0.9882,60.25,true
65024,1.3547,265.55,0.9883,60.26,true
65152,1.3573,266.41,0.9882,60.31,true
65280,1.3600,266.62,0.9873,60.33,true
65408,1.3627,267.79,0.9852,60.40,true
65536,1.3653,267.96,0.9857,60.41,true
65664,1.3680,268.06,0.9845,60.42,true
65792,1.3707,268.31,0.9822,60.44,true
65920,1.3733,269.31,0.9794,60.50,true
66048,1.3760,269.57,0.9790,60.52,true
66176,1.3787,269.81,0.9785,60.53,true
66304,1.3813,270.02,0.9771,60.55,true
66432,1.3840,270.88,0.9769,60.60,true
66560,1.3867,271.04,0.9777,60.61,true
66688,1.3893,271.28,0.9812,60.63,true
66816,1.3920,271.37,0.9820,60.63,true
66944,1.3947,271.43,0.9823,60.64,true
67072,1.3973,271.56,0.9812,60.65,true
67200,1.4000,272.51,0.9824,60.71,true
67328,1.4027,272.73,0.9843,60.72,true
67456,1.4053,272.81,0.9860,60.72,true
67584,1.4080,272.97,0.9858,60.73,true
67712,1.4107,273.11,0.9854,60.74,true
67840,1.4133,274.10,0.9870,60.81,true
67968,1.4160,274.25,0.9887,60.82,true
68096,1.4187,274.35,0.9885,60.82,true
68224,1.4213,274.49,0.9881,60.83,true
68352,1.4240,274.55,0.9870,60.83,true
68480,1.4267,274.61,0.9865,60.84,true
68608,1.4293,275.53,0.9855,60.90,true
68736,1.4320,275.65,0.9853,60.90,true
68864,1.4347,275.71,0.9865,60.91,true
68992,1.4373,275.73,0.9868,60.91,true
69120,1.4400,275.82,0.9875,60.91,true
69248,1.4427,275.83,0.9876,60.92,true
69376,1.4453,275.80,0.9885,60.91,true
69504,1.4480,275.81,0.9878,60.91,true
69632,1.4507,275.68,0.9867,60.91,true
69760,1.4533,275.50,0.9867,60.89,true
69888,1.4560,274.66,0.9876,60.84,true
70016,1.4587,274.51,0.9871,60.83,true
70144,1.4613,274.28,0.9870,60.82,true
70272,1.4640,274.23,0.9876,60.81,true
70400,1.4667,274.12,0.9876,60.81,true
70528,1.4693,273.10,0.9859,60.74,true
70656,1.4720,272.95,0.9865,60.73,true
70784,1.4747,272.78,0.9880,60.72,true
70912,1.4773,272.54,0.9871,60.71,true
71040,1.4800,272.35,0.9846,60.70,true
71168,1.4827,271.43,0.9852,60.64,true
71296,1.4853,271.22,0.9859,60.62,true
71424,1.4880,270.86,0.9823,60.60,true
71552,1.4907,269.80,0.9817,60.53,true
71680,1.4933,269.58,0.9822,60.52,true
71808,1.4960,268.41,0.9776,60.44,true
71936,1.4987,268.04,0.9748,60.42,true
72064,1.5013,267.79,0.9728,60.40,true
72192,1.5040,266.80,0.9746,60.34,true
72320,1.5067,266.46,0.9752,60.32,true
72448,1.5093,265.47,0.9764,60.25,true
72576,1.5120,265.23,0.9810,60.24,true
72704,1.5147,265.11,0.9838,60.23,true
72832,1.5173,264.95,0.9836,60.22,true
72960,1.5200,264.94,0.9825,60.22,true
73088,1.5227,264.89,0.9832,60.21,true
73216,1.5253,264.03,0.9829,60.16,true
73344,1.5280,263.89,0.9809,60.15,true
73472,1.5307,263.74,0.9811,60.14,true
73600,1.5333,263.59,0.9794,60.13,true
73728,1.5360,263.48,0.9774,60.12,true
73856,1.5387,263.41,0.9776,60.12,true
73984,1.5413,262.54,0.9798,60.06,true
74112,1.5440,262.44,0.9810,60.05,true
74240,1.5467,262.39,0.9818,60.05,true
74368,1.5493,262.40,0.9819,60.05,true
74496,1.5520,262.35,0.9800,60.05,true
74624,1.5547,262.25,0.9802,60.04,true
74752,1.5573,262.16,0.9822,60.04,true
74880,1.5600,262.07,0.9825,60.03,true
75008,1.5627,262.02,0.9821,60.03,true
75136,1.5653,261.21,0.9831,59.97,true
75264,1.5680,262.09,0.9832,60.03,true
75392,1.5707,262.15,0.9842,60.03,true
75520,1.5733,262.22,0.9866,60.04,true
75648,1.5760,262.37,0.9885,60.05,true
75776,1.5787,262.48,0.9882,60.06,true
75904,1.5813,262.57,0.9885,60.06,true
76032,1.5840,262.62,0.9894,60.07,true
76160,1.5867,263.47,0.9895,60.12,true
76288,1.5893,263.46,0.9896,60.12,true
76416,1.5920,263.50,0.9905,60.12,true
76544,1.5947,263.57,0.9907,60.13,true
76672,1.5973,263.58,0.9896,60.13,true
76800,1.6000,263.63,0.9900,60.13,true
76928,1.6027,263.79,0.9899,60.14,true
77056,1.6053,263.93,0.9899,60.15,true
77184,1.6080,264.03,0.9891,60.16,true
77312,1.6107,264.92,0.9889,60.22,true
77440,1.6133,265.05,0.9881,60.23,true
77568,1.6160,265.28,0.9868,60.24,true
77696,1.6187,265.37,0.9880,60.25,true
77824,1.6213,265.55,0.9860,60.26,true
77952,1.6240,266.57,0.9851,60.32,true
78080,1.6267,266.82,0.9833,60.34,true
78208,1.6293,267.03,0.9828,60.35,true
78336,1.6320,268.03,0.9811,60.42,true
78464,1.6347,268.33,0.9829,60.44,true
78592,1.6373,269.34,0.9825,60.50,true
78720,1.6400,269.63,0.9808,60.52,true
78848,1.6427,270.86,0.9810,60.60,true
78976,1.6453,271.09,0.9827,60.62,true
79104,1.6480,271.24,0.9845,60.62,true
79232,1.6507,271.30,0.9842,60.63,true
79360,1.6533,271.47,0.9826,60.64,true
79488,1.6560,272.39,0.9826,60.70,true
79616,1.6587,272.45,0.9843,60.70,true
79744,1.6613,272.68,0.9852,60.72,true
79872,1.6640,272.86,0.9851,60.73,true
80000,1.6667,272.95,0.9852,60.73,true
80128,1.6693,273.91,0.9853,60.79,true
80256,1.6720,274.24,0.9854,60.82,true
80384,1.6747,274.47,0.9846,60.83,true
80512,1.6773,274.67,0.9835,60.84,true
80640,1.6800,275.77,0.9858,60.91,true
80768,1.6827,276.03,0.9860,60.93,true
80896,1.6853,276.25,0.9854,60.94,true
81024,1.6880,277.07,0.9846,60.99,true
81152,1.6907,277.52,0.9842,61.02,true
81280,1.6933,277.72,0.9828,61.03,true
81408,1.6960,277.80,0.9810,61.04,true
81536,1.6987,278.70,0.9819,61.09,true
81664,1.7013,278.85,0.9850,61.10,true
81792,1.7040,278.79,0.9844,61.10,true
81920,1.7067,278.75,0.9854,61.10,true
82048,1.7093,278.77,0.9876,61.10,true
82176,1.7120,277.83,0.9870,61.04,true
82304,1.7147,277.75,0.9881,61.04,true
82432,1.7173,277.69,0.9892,61.03,true
82560,1.7200,277.48,0.9892,61.02,true
82688,1.7227,277.20,0.9885,61.00,true
82816,1.7253,277.10,0.9883,61.00,true
82944,1.7280,276.12,0.9889,60.93,true
83072,1.7307,275.86,0.9894,60.92,true
83200,1.7333,275.62,0.9885,60.90,true
83328,1.7360,274.66,0.9887,60.84,true
83456,1.7387,274.57,0.9892,60.84,true
83584,1.7413,274.36,0.9892,60.82,true
83712,1.7440,274.22,0.9886,60.81,true
83840,1.7467,274.03,0.9871,60.80,true
83968,1.7493,273.10,0.9866,60.74,true
84096,1.7520,272.89,0.9885,60.73,true
84224,1.7547,272.78,0.9891,60.72,true
84352,1.7573,272.72,0.9895,60.72,true
84480,1.7600,272.54,0.9894,60.71,true
84608,1.7627,271.50,0.9880,60.64,true
84736,1.7653,271.40,0.9885,60.64,true
84864,1.7680,271.31,0.9895,60.63,true
84992,1.7707,271.16,0.9886,60.62,true
85120,1.7733,270.88,0.9861,60.60,true
85248,1.7760,269.94,0.9882,60.54,true
85376,1.7787,269.80,0.9886,60.53,true
85504,1.7813,269.56,0.9860,60.52,true
