sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
30976,0.6453,199.36,0.9211,55.29,true
31104,0.6480,199.86,0.9189,55.34,true
31232,0.6507,199.85,0.9068,55.34,true
31360,0.6533,199.85,0.9058,55.34,true
31488,0.6560,,,,false
31616,0.6587,199.87,0.9193,55.34,true
31744,0.6613,199.87,0.9388,55.34,true
31872,0.6640,199.88,0.9449,55.34,true
32000,0.6667,199.96,0.9346,55.35,true
32128,0.6693,200.07,0.9284,55.36,true
32256,0.6720,200.68,0.9375,55.41,true
32384,0.6747,200.87,0.9353,55.43,true
32512,0.6773,201.04,0.9469,55.44,true
32640,0.6800,201.62,0.9340,55.49,true
32768,0.6827,201.80,0.9266,55.50,true
32896,0.6853,202.56,0.9332,55.57,true
33024,0.6880,202.59,0.9282,55.57,true
33152,0.6907,202.60,0.9205,55.57,true
33280,0.6933,202.73,0.9013,55.58,true
33408,0.6960,203.45,0.9026,55.65,true
33536,0.6987,203.59,0.9018,55.66,true
33664,0.7013,204.09,0.9201,55.70,true
33792,0.7040,204.27,0.9175,55.72,true
33920,0.7067,204.36,0.9132,55.72,true
34048,0.7093,204.47,0.9161,55.73,true
34176,0.7120,204.99,0.9279,55.78,true
34304,0.7147,205.00,0.9434,55.78,true
34432,0.7173,205.00,0.9500,55.78,true
34560,0.7200,205.01,0.9543,55.78,true
34688,0.7227,204.99,0.9586,55.78,true
34816,0.7253,205.02,0.9663,55.78,true
34944,0.7280,204.99,0.9708,55.78,true
35072,0.7307,205.00,0.9739,55.78,true
35200,0.7333,205.10,0.9733,55.79,true
35328,0.7360,205.10,0.9753,55.79,true
35456,0.7387,205.08,0.9759,55.78,true
35584,0.7413,205.07,0.9751,55.78,true
35712,0.7440,205.13,0.9738,55.79,true
35840,0.7467,205.11,0.9696,55.79,true
35968,0.7493,205.13,0.9699,55.79,true
36096,0.7520,205.07,0.9694,55.78,true
36224,0.7547,205.10,0.9713,55.79,true
36352,0.7573,205.24,0.9674,55.80,true
36480,0.7600,205.87,0.9634,55.85,true
36608,0.7627,205.91,0.9627,55.85,true
36736,0.7653,205.96,0.9634,55.86,true
36864,0.7680,206.03,0.9631,55.86,true
36992,0.7707,206.16,0.9587,55.87,true
37120,0.7733,206.16,0.9564,55.88,true
37248,0.7760,206.12,0.9539,55.87,true
37376,0.7787,205.98,0.9547,55.86,true
37504,0.7813,205.95,0.9530,55.86,true
37632,0.7840,205.97,0.9523,55.86,true
37760,0.7867,205.98,0.9443,55.86,true
37888,0.7893,205.85,0.9436,55.85,true
38016,0.7920,205.32,0.9483,55.80,true
38144,0.7947,205.17,0.9473,55.79,true
38272,0.7973,205.13,0.9458,55.79,true
38400,0.8000,205.12,0.9444,55.79,true
38528,0.8027,204.39,0.9456,55.73,true
38656,0.8053,204.24,0.9455,55.71,true
38784,0.8080,204.15,0.9546,55.71,true
38912,0.8107,204.07,0.9586,55.70,true
39040,0.8133,203.48,0.9603,55.65,true
39168,0.8160,203.52,0.9566,55.65,true
39296,0.8187,203.53,0.9458,55.65,true
39424,0.8213,203.39,0.9348,55.64,true
39552,0.8240,203.36,0.9259,55.64,true
39680,0.8267,,,,false
39808,0.8293,,,,false
39936,0.8320,,,,false
40064,0.8347,,,,false
40192,0.8373,,,,false
40320,0.8400,,,,false
40448,0.8427,,,,false
40576,0.8453,,,,false
40704,0.8480,,,,false
40832,0.8507,201.51,0.9285,55.48,true
40960,0.8533,201.52,0.9302,55.48,true
41088,0.8560,200.96,0.9241,55.43,true
41216,0.8587,200.80,0.9323,55.42,true
41344,0.8613,200.63,0.9355,55.40,true
41472,0.8640,200.17,0.9261,55.36,true
41600,0.8667,199.96,0.9186,55.35,true
41728,0.8693,199.89,0.9095,55.34,true
41856,0.8720,,,,false
41984,0.8747,,,,false
42112,0.8773,,,,false
42240,0.8800,,,,false
42368,0.8827,,,,false
42496,0.8853,,,,false
42624,0.8880,,,,false
42752,0.8907,,,,false
42880,0.8933,199.01,0.9097,55.26,true
43008,0.8960,198.53,0.9364,55.22,true
43136,0.8987,198.45,0.9463,55.22,true
43264,0.9013,198.43,0.9566,55.21,true
43392,0.9040,198.41,0.9521,55.21,true
43520,0.9067,198.42,0.9513,55.21,true
43648,0.9093,198.42,0.9516,55.21,true
43776,0.9120,198.41,0.9540,55.21,true
43904,0.9147,198.38,0.9538,55.21,true
44032,0.9173,198.40,0.9538,55.21,true
44160,0.9200,198.45,0.9568,55.22,true
44288,0.9227,198.50,0.9557,55.22,true
44416,0.9253,198.48,0.9576,55.22,true
44544,0.9280,198.51,0.9607,55.22,true
44672,0.9307,198.97,0.9597,55.26,true
44800,0.9333,199.11,0.9527,55.27,true
44928,0.9360,199.28,0.9511,55.29,true
45056,0.9387,199.26,0.9445,55.29,true
45184,0.9413,199.32,0.9374,55.29,true
45312,0.9440,199.81,0.9292,55.33,true
45440,0.9467,199.95,0.9195,55.35,true
45568,0.9493,199.97,0.9084,55.35,true
45696,0.9520,,,,false
45824,0.9547,,,,false
45952,0.9573,,,,false
46080,0.9600,,,,false
46208,0.9627,,,,false
46336,0.9653,,,,false
46464,0.9680,,,,false
46592,0.9707,,,,false
46720,0.9733,,,,false
46848,0.9760,,,,false
46976,0.9787,,,,false
47104,0.9813,,,,false
47232,0.9840,,,,false
47360,0.9867,,,,false
47488,0.9893,,,,false
47616,0.9920,,,,false
47744,0.9947,204.35,0.9061,55.72,true
47872,0.9973,204.47,0.9105,55.73,true
48000,1.0000,204.96,0.9206,55.77,true
48128,1.0027,204.41,0.9380,55.73,true
48256,1.0053,204.45,0.9530,55.73,true
48384,1.0080,204.94,0.9460,55.77,true
48512,1.0107,204.96,0.9535,55.77,true
48640,1.0133,204.35,0.9567,55.72,true
48768,1.0160,204.44,0.9583,55.73,true
48896,1.0187,204.94,0.9487,55.77,true
49024,1.0213,204.41,0.9293,55.73,true
49152,1.0240,204.92,0.9263,55.77,true
49280,1.0267,205.00,0.9270,55.78,true
49408,1.0293,204.46,0.9280,55.73,true
49536,1.0320,204.47,0.9268,55.73,true
49664,1.0347,205.00,0.9250,55.78,true
49792,1.0373,204.40,0.9203,55.73,true
49920,1.0400,204.38,0.9233,55.73,true
50048,1.0427,204.93,0.9346,55.77,true
50176,1.0453,204.46,0.9267,55.73,true
50304,1.0480,204.28,0.9178,55.72,true
50432,1.0507,204.95,0.9157,55.77,true
50560,1.0533,204.92,0.9018,55.77,true
50688,1.0560,102.17,0.9015,43.72,true
50816,1.0587,,,,false
50944,1.0613,,,,false
51072,1.0640,,,,false
51200,1.0667,,,,false
51328,1.0693,203.57,0.9102,55.66,true
51456,1.0720,203.50,0.9104,55.65,true
51584,1.0747,203.47,0.9138,55.65,true
51712,1.0773,203.36,0.9116,55.64,true
51840,1.0800,203.28,0.9126,55.63,true
51968,1.0827,,,,false
52096,1.0853,,,,false
52224,1.0880,,,,false
52352,1.0907,,,,false
52480,1.0933,,,,false
52608,1.0960,,,,false
52736,1.0987,,,,false
52864,1.1013,,,,false
52992,1.1040,,,,false
53120,1.1067,,,,false
53248,1.1093,,,,false
53376,1.1120,,,,false
53504,1.1147,,,,false
53632,1.1173,,,,false
53760,1.1200,,,,false
53888,1.1227,,,,false
54016,1.1253,,,,false
54144,1.1280,,,,false
54272,1.1307,,,,false
54400,1.1333,,,,false
54528,1.1360,,,,false
54656,1.1387,,,,false
54784,1.1413,,,,false
54912,1.1440,,,,false
55040,1.1467,,,,false
55168,1.1493,,,,false
55296,1.1520,,,,false
55424,1.1547,,,,false
55552,1.1573,,,,false
55680,1.1600,,,,false
55808,1.1627,,,,false
55936,1.1653,,,,false
56064,1.1680,,,,false
56192,1.1707,,,,false
56320,1.1733,,,,false
56448,1.1760,,,,false
56576,1.1787,,,,false
56704,1.1813,,,,false
56832,1.1840,,,,false
56960,1.1867,,,,false
57088,1.1893,,,,false
57216,1.1920,197.65,0.9146,55.15,true
57344,1.1947,198.17,0.9209,55.19,true
57472,1.1973,197.68,0.9370,55.15,true
57600,1.2000,197.69,0.9388,55.15,true
57728,1.2027,198.41,0.9526,55.21,true
57856,1.2053,198.33,0.9401,55.20,true
57984,1.2080,197.71,0.9415,55.15,true
58112,1.2107,198.40,0.9312,55.21,true
58240,1.2133,197.68,0.9261,55.15,true
58368,1.2160,,,,false
58496,1.2187,,,,false
58624,1.2213,,,,false
58752,1.2240,,,,false
58880,1.2267,,,,false
59008,1.2293,,,,false
59136,1.2320,,,,false
59264,1.2347,,,,false
59392,1.2373,,,,false
59520,1.2400,,,,false
59648,1.2427,,,,false
59776,1.2453,,,,false
59904,1.2480,,,,false
60032,1.2507,,,,false
60160,1.2533,,,,false
60288,1.2560,,,,false
60416,1.2587,,,,false
60544,1.2613,,,,false
60672,1.2640,,,,false
60800,1.2667,,,,false
60928,1.2693,,,,false
61056,1.2720,,,,false
61184,1.2747,,,,false
61312,1.2773,205.97,0.9117,55.86,true
61440,1.2800,205.89,0.9230,55.85,true
61568,1.2827,205.88,0.9304,55.85,true
61696,1.2853,205.92,0.9444,55.85,true
61824,1.2880,205.93,0.9510,55.86,true
61952,1.2907,205.87,0.9551,55.85,true
62080,1.2933,205.97,0.9634,55.86,true
62208,1.2960,206.05,0.9669,55.87,true
62336,1.2987,206.12,0.9653,55.87,true
62464,1.3013,206.70,0.9629,55.92,true
62592,1.3040,206.83,0.9607,55.93,true
62720,1.3067,207.00,0.9597,55.95,true
62848,1.3093,207.66,0.9567,56.00,true
62976,1.3120,207.85,0.9591,56.02,true
63104,1.3147,207.99,0.9537,56.03,true
63232,1.3173,208.48,0.9556,56.07,true
63360,1.3200,208.48,0.9569,56.07,true
63488,1.3227,207.96,0.9595,56.03,true
63616,1.3253,207.88,0.9602,56.02,true
63744,1.3280,207.77,0.9548,56.01,true
63872,1.3307,207.68,0.9469,56.00,true
64000,1.3333,207.59,0.9440,55.99,true
64128,1.3360,207.05,0.9422,55.95,true
64256,1.3387,206.95,0.9374,55.94,true
64384,1.3413,206.97,0.9293,55.94,true
64512,1.3440,207.02,0.9137,55.95,true
64640,1.3467,206.97,0.9065,55.94,true
64768,1.3493,206.96,0.9090,55.94,true
64896,1.3520,206.92,0.9119,55.94,true
65024,1.3547,,,,false
65152,1.3573,,,,false
65280,1.3600,,,,false
65408,1.3627,,,,false
65536,1.3653,,,,false
65664,1.3680,,,,false
65792,1.3707,,,,false
65920,1.3733,,,,false
66048,1.3760,,,,false
66176,1.3787,,,,false
66304,1.3813,,,,false
66432,1.3840,,,,false
66560,1.3867,,,,false
66688,1.3893,,,,false
66816,1.3920,,,,false
66944,1.3947,,,,false
67072,1.3973,,,,false
67200,1.4000,,,,false
67328,1.4027,204.28,0.9023,55.72,true
67456,1.4053,,,,false
67584,1.4080,,,,false
67712,1.4107,,,,false
67840,1.4133,,,,false
67968,1.4160,,,,false
68096,1.4187,,,,false
68224,1.4213,203.33,0.9035,55.64,true
68352,1.4240,203.34,0.9080,55.64,true
68480,1.4267,203.37,0.9136,55.64,true
68608,1.4293,203.37,0.9167,55.64,true
68736,1.4320,203.28,0.9037,55.63,true
68864,1.4347,,,,false
68992,1.4373,,,,false
69120,1.4400,,,,false
69248,1.4427,,,,false
69376,1.4453,,,,false
69504,1.4480,,,,false
69632,1.4507,,,,false
69760,1.4533,,,,false
69888,1.4560,,,,false
70016,1.4587,,,,false
70144,1.4613,,,,false
70272,1.4640,,,,false
70400,1.4667,,,,false
70528,1.4693,,,,false
70656,1.4720,,,,false
70784,1.4747,,,,false
70912,1.4773,203.61,0.9075,55.66,true
71040,1.4800,204.30,0.9173,55.72,true
71168,1.4827,204.95,0.9266,55.77,true
71296,1.4853,204.29,0.9325,55.72,true
71424,1.4880,204.38,0.9425,55.73,true
71552,1.4907,204.44,0.9432,55.73,true
71680,1.4933,204.96,0.9436,55.77,true
71808,1.4960,205.00,0.9400,55.78,true
71936,1.4987,205.00,0.9350,55.78,true
72064,1.5013,204.93,0.9167,55.77,true
72192,1.5040,102.75,0.9011,43.82,true
72320,1.5067,,,,false
72448,1.5093,,,,false
72576,1.5120,,,,false
72704,1.5147,,,,false
72832,1.5173,,,,false
72960,1.5200,,,,false
73088,1.5227,,,,false
73216,1.5253,,,,false
73344,1.5280,103.69,0.9096,43.98,true
73472,1.5307,207.58,0.9255,55.99,true
73600,1.5333,208.00,0.9319,56.03,true
73728,1.5360,208.80,0.9428,56.10,true
73856,1.5387,208.80,0.9479,56.10,true
73984,1.5413,208.87,0.9488,56.10,true
74112,1.5440,208.86,0.9498,56.10,true
74240,1.5467,209.49,0.9503,56.15,true
74368,1.5493,209.59,0.9559,56.16,true
74496,1.5520,209.46,0.9596,56.15,true
74624,1.5547,209.40,0.9647,56.15,true
74752,1.5573,208.91,0.9619,56.10,true
74880,1.5600,209.39,0.9615,56.14,true
75008,1.5627,208.92,0.9624,56.11,true
75136,1.5653,208.77,0.9595,56.09,true
75264,1.5680,208.55,0.9612,56.07,true
75392,1.5707,208.00,0.9605,56.03,true
75520,1.5733,207.96,0.9627,56.03,true
75648,1.5760,207.90,0.9628,56.02,true
75776,1.5787,207.93,0.9676,56.02,true
75904,1.5813,207.98,0.9714,56.03,true
76032,1.5840,207.97,0.9736,56.03,true
76160,1.5867,208.57,0.9767,56.08,true
76288,1.5893,208.52,0.9771,56.07,true
76416,1.5920,207.89,0.9726,56.02,true
76544,1.5947,207.88,0.9727,56.02,true
76672,1.5973,207.74,0.9745,56.01,true
76800,1.6000,207.10,0.9747,55.95,true
76928,1.6027,206.96,0.9763,55.94,true
77056,1.6053,207.01,0.9741,55.95,true
77184,1.6080,207.01,0.9704,55.95,true
77312,1.6107,206.88,0.9710,55.94,true
77440,1.6133,206.92,0.9719,55.94,true
77568,1.6160,206.22,0.9688,55.88,true
77696,1.6187,206.15,0.9680,55.87,true
77824,1.6213,206.19,0.9647,55.88,true
77952,1.6240,206.72,0.9637,55.92,true
78080,1.6267,206.20,0.9658,55.88,true
78208,1.6293,206.71,0.9700,55.92,true
78336,1.6320,206.81,0.9702,55.93,true
78464,1.6347,206.71,0.9652,55.92,true
78592,1.6373,206.78,0.9616,55.93,true
78720,1.6400,206.74,0.9576,55.92,true
78848,1.6427,206.70,0.9518,55.92,true
78976,1.6453,204.46,0.9469,55.73,true
79104,1.6480,204.38,0.9487,55.73,true
79232,1.6507,204.22,0.9490,55.71,true
79360,1.6533,204.13,0.9447,55.70,true
79488,1.6560,204.18,0.9393,55.71,true
79616,1.6587,204.23,0.9429,55.71,true
79744,1.6613,204.08,0.9436,55.70,true
79872,1.6640,203.59,0.9449,55.66,true
80000,1.6667,204.09,0.9403,55.70,true
80128,1.6693,203.53,0.9300,55.65,true
80256,1.6720,203.37,0.9247,55.64,true
80384,1.6747,203.32,0.9176,55.63,true
80512,1.6773,202.68,0.9074,55.58,true
80640,1.6800,,,,false
80768,1.6827,,,,false
80896,1.6853,,,,false
81024,1.6880,,,,false
81152,1.6907,,,,false
81280,1.6933,,,,false
81408,1.6960,,,,false
81536,1.6987,,,,false
81664,1.7013,,,,false
81792,1.7040,,,,false
81920,1.7067,,,,false
82048,1.7093,,,,false
82176,1.7120,,,,false
82304,1.7147,,,,false
82432,1.7173,,,,false
82560,1.7200,,,,false
82688,1.7227,,,,false
82816,1.7253,,,,false
82944,1.7280,,,,false
83072,1.7307,,,,false
83200,1.7333,,,,false
83328,1.7360,,,,false
83456,1.7387,,,,false
83584,1.7413,,,,false
83712,1.7440,,,,false
83840,1.7467,,,,false
83968,1.7493,,,,false
84096,1.7520,,,,false
84224,1.7547,,,,false
84352,1.7573,,,,false
84480,1.7600,,,,false
84608,1.7627,,,,false
84736,1.7653,,,,false
84864,1.7680,,,,false
84992,1.7707,,,,false
85120,1.7733,,,,false
85248,1.7760,,,,false
85376,1.7787,,,,false
85504,1.7813,,,,false
85632,1.7840,,,,false
85760,1.7867,203.37,0.9002,55.64,true
85888,1.7893,203.44,0.9115,55.65,true
86016,1.7920,203.47,0.9201,55.65,true
86144,1.7947,203.58,0.9267,55.66,true
86272,1.7973,204.09,0.9331,55.70,true
86400,1.8000,203.47,0.9297,55.65,true
86528,1.8027,203.53,0.9355,55.65,true
86656,1.8053,203.57,0.9485,55.66,true
86784,1.8080,203.59,0.9527,55.66,true
86912,1.8107,204.06,0.9557,55.70,true
87040,1.8133,203.55,0.9559,55.65,true
87168,1.8160,203.53,0.9504,55.65,true
87296,1.8187,204.21,0.9414,55.71,true
87424,1.8213,204.32,0.9490,55.72,true
87552,1.8240,204.29,0.9489,55.72,true
87680,1.8267,204.41,0.9442,55.73,true
87808,1.8293,204.47,0.9394,55.73,true
87936,1.8320,205.07,0.9419,55.78,true
88064,1.8347,205.80,0.9380,55.84,true
88192,1.8373,205.23,0.9418,55.80,true
88320,1.8400,205.05,0.9219,55.78,true
88448,1.8427,205.32,0.9005,55.80,true
88576,1.8453,,,,false
88704,1.8480,,,,false
88832,1.8507,205.87,0.9051,55.85,true
88960,1.8533,205.91,0.9034,55.85,true
89088,1.8560,205.99,0.9066,55.86,true
89216,1.8587,206.23,0.9044,55.88,true
89344,1.8613,206.81,0.9372,55.93,true
89472,1.8640,206.70,0.9589,55.92,true
89600,1.8667,206.78,0.9629,55.93,true
89728,1.8693,206.93,0.9687,55.94,true
89856,1.8720,207.03,0.9656,55.95,true
89984,1.8747,207.06,0.9612,55.95,true
90112,1.8773,207.00,0.9610,55.95,true
90240,1.8800,206.93,0.9610,55.94,true
90368,1.8827,206.96,0.9595,55.94,true
90496,1.8853,207.00,0.9612,55.95,true
90624,1.8880,207.01,0.9626,55.95,true
90752,1.8907,207.00,0.9606,55.95,true
90880,1.8933,206.98,0.9596,55.94,true
91008,1.8960,206.95,0.9612,55.94,true
91136,1.8987,206.90,0.9641,55.94,true
91264,1.9013,206.93,0.9673,55.94,true
91392,1.9040,206.89,0.9659,55.94,true
91520,1.9067,206.72,0.9617,55.92,true
91648,1.9093,206.10,0.9614,55.87,true
91776,1.9120,206.01,0.9600,55.86,true
91904,1.9147,206.07,0.9606,55.87,true
92032,1.9173,205.97,0.9633,55.86,true
92160,1.9200,205.83,0.9628,55.85,true
92288,1.9227,205.22,0.9593,55.80,true
92416,1.9253,205.19,0.9570,55.79,true
92544,1.9280,205.26,0.9555,55.80,true
92672,1.9307,205.31,0.9568,55.80,true
92800,1.9333,205.18,0.9574,55.79,true
92928,1.9360,205.05,0.9558,55.78,true
93056,1.9387,205.04,0.9507,55.78,true
93184,1.9413,204.47,0.9449,55.73,true
93312,1.9440,204.37,0.9444,55.72,true
93440,1.9467,204.38,0.9442,55.72,true
93568,1.9493,204.17,0.9457,55.71,true
93696,1.9520,204.09,0.9459,55.70,true
93824,1.9547,203.54,0.9442,55.65,true
93952,1.9573,203.51,0.9438,55.65,true
94080,1.9600,203.30,0.9435,55.63,true
94208,1.9627,203.19,0.9438,55.62,true
94336,1.9653,202.74,0.9450,55.59,true
94464,1.9680,202.64,0.9457,55.58,true
94592,1.9707,202.56,0.9528,55.57,true
94720,1.9733,202.47,0.9468,55.56,true
94848,1.9760,202.47,0.9401,55.56,true
94976,1.9787,202.32,0.9265,55.55,true
95104,1.9813,202.33,0.9294,55.55,true
95232,1.9840,202.42,0.9265,55.56,true
95360,1.9867,202.32,0.9244,55.55,true
95488,1.9893,201.83,0.9105,55.51,true
95616,1.9920,,,,false
95744,1.9947,,,,false
95872,1.9973,,,,false
96000,2.0000,,,,false
96128,2.0027,,,,false
96256,2.0053,201.00,0.9001,55.44,true
96384,2.0080,,,,false
96512,2.0107,,,,false
96640,2.0133,,,,false
96768,2.0160,,,,false
96896,2.0187,,,,false
97024,2.0213,200.70,0.9068,55.41,true
97152,2.0240,200.68,0.9001,55.41,true
97280,2.0267,,,,false
97408,2.0293,,,,false
97536,2.0320,,,,false
97664,2.0347,,,,false
97792,2.0373,,,,false
97920,2.0400,201.79,0.9038,55.50,true
98048,2.0427,,,,false
98176,2.0453,,,,false
98304,2.0480,,,,false
98432,2.0507,,,,false
98560,2.0533,,,,false
98688,2.0560,,,,false
98816,2.0587,,,,false
98944,2.0613,,,,false
99072,2.0640,,,,false
99200,2.0667,,,,false
99328,2.0693,203.52,0.9061,55.65,true
99456,2.0720,203.60,0.9175,55.66,true
99584,2.0747,204.25,0.9242,55.71,true
99712,2.0773,204.37,0.9206,55.72,true
99840,2.0800,204.30,0.9233,55.72,true
99968,2.0827,204.43,0.9336,55.73,true
100096,2.0853,204.40,0.9308,55.73,true
100224,2.0880,204.99,0.9378,55.78,true
100352,2.0907,205.14,0.9485,55.79,true
100480,2.0933,205.30,0.9543,55.80,true
100608,2.0960,205.35,0.9535,55.81,true
100736,2.0987,205.34,0.9570,55.81,true
100864,2.1013,205.87,0.9644,55.85,true
100992,2.1040,205.95,0.9672,55.86,true
101120,2.1067,205.92,0.9744,55.86,true
101248,2.1093,205.87,0.9748,55.85,true
