sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
24704,0.5147,262.29,0.9702,60.04,true
24832,0.5173,262.19,0.9701,60.04,true
24960,0.5200,262.27,0.9726,60.04,true
25088,0.5227,262.11,0.9752,60.03,true
25216,0.5253,262.09,0.9773,60.03,true
25344,0.5280,261.15,0.9739,59.97,true
25472,0.5307,260.86,0.9771,59.95,true
25600,0.5333,260.69,0.9783,59.94,true
25728,0.5360,259.81,0.9754,59.88,true
25856,0.5387,259.67,0.9755,59.87,true
25984,0.5413,259.39,0.9819,59.85,true
26112,0.5440,259.21,0.9852,59.84,true
26240,0.5467,258.26,0.9825,59.78,true
26368,0.5493,258.15,0.9813,59.77,true
26496,0.5520,257.90,0.9797,59.75,true
26624,0.5547,256.97,0.9736,59.69,true
26752,0.5573,256.72,0.9717,59.67,true
26880,0.5600,256.40,0.9671,59.65,true
27008,0.5627,255.38,0.9593,59.58,true
27136,0.5653,254.26,0.9587,59.51,true
27264,0.5680,253.80,0.9589,59.47,true
27392,0.5707,252.78,0.9587,59.40,true
27520,0.5733,252.36,0.9630,59.38,true
27648,0.5760,251.23,0.9679,59.30,true
27776,0.5787,250.28,0.9726,59.23,true
27904,0.5813,250.08,0.9702,59.22,true
28032,0.5840,249.68,0.9659,59.19,true
28160,0.5867,248.70,0.9616,59.12,true
28288,0.5893,248.55,0.9593,59.11,true
28416,0.5920,247.39,0.9604,59.03,true
28544,0.5947,246.39,0.9575,58.96,true
28672,0.5973,246.20,0.9587,58.95,true
28800,0.6000,244.90,0.9664,58.86,true
28928,0.6027,244.70,0.9646,58.84,true
29056,0.6053,243.84,0.9658,58.78,true
29184,0.6080,243.56,0.9673,58.76,true
29312,0.6107,243.51,0.9673,58.76,true
29440,0.6133,243.40,0.9680,58.75,true
29568,0.6160,242.70,0.9665,58.70,true
29696,0.6187,242.59,0.9681,58.69,true
29824,0.6213,242.54,0.9694,58.69,true
29952,0.6240,242.50,0.9687,58.69,true
30080,0.6267,242.58,0.9688,58.69,true
30208,0.6293,242.68,0.9668,58.70,true
30336,0.6320,242.63,0.9676,58.70,true
30464,0.6347,242.73,0.9660,58.70,true
30592,0.6373,243.52,0.9734,58.76,true
30720,0.6400,243.81,0.9741,58.78,true
30848,0.6427,243.88,0.9746,58.78,true
30976,0.6453,244.82,0.9793,58.85,true
31104,0.6480,244.80,0.9752,58.85,true
31232,0.6507,244.90,0.9748,58.86,true
31360,0.6533,245.09,0.9748,58.87,true
31488,0.6560,245.07,0.9731,58.87,true
31616,0.6587,245.13,0.9727,58.87,true
31744,0.6613,245.19,0.9708,58.88,true
31872,0.6640,246.17,0.9592,58.95,true
32000,0.6667,246.38,0.9558,58.96,true
32128,0.6693,247.46,0.9640,59.04,true
32256,0.6720,248.41,0.9618,59.10,true
32384,0.6747,248.63,0.9605,59.12,true
32512,0.6773,249.74,0.9625,59.20,true
32640,0.6800,249.92,0.9654,59.21,true
32768,0.6827,250.21,0.9685,59.23,true
32896,0.6853,251.10,0.9676,59.29,true
33024,0.6880,251.41,0.9615,59.31,true
33152,0.6907,252.44,0.9644,59.38,true
33280,0.6933,253.70,0.9511,59.47,true
33408,0.6960,254.10,0.9465,59.49,true
33536,0.6987,255.25,0.9509,59.57,true
33664,0.7013,256.58,0.9508,59.66,true
33792,0.7040,256.78,0.9470,59.68,true
33920,0.7067,257.78,0.9480,59.74,true
34048,0.7093,258.17,0.9499,59.77,true
34176,0.7120,259.35,0.9376,59.85,true
34304,0.7147,259.76,0.9345,59.88,true
34432,0.7173,260.73,0.9398,59.94,true
34560,0.7200,261.07,0.9373,59.96,true
34688,0.7227,262.25,0.9401,60.04,true
34816,0.7253,262.63,0.9489,60.07,true
34944,0.7280,263.98,0.9490,60.15,true
35072,0.7307,265.07,0.9525,60.23,true
35200,0.7333,265.33,0.9592,60.24,true
35328,0.7360,265.49,0.9608,60.25,true
35456,0.7387,265.54,0.9664,60.26,true
35584,0.7413,266.53,0.9728,60.32,true
35712,0.7440,266.59,0.9756,60.33,true
35840,0.7467,266.54,0.9771,60.32,true
35968,0.7493,266.52,0.9791,60.32,true
36096,0.7520,266.43,0.9796,60.32,true
36224,0.7547,266.37,0.9806,60.31,true
36352,0.7573,265.55,0.9821,60.26,true
36480,0.7600,265.48,0.9820,60.25,true
36608,0.7627,265.33,0.9851,60.24,true
36736,0.7653,265.11,0.9844,60.23,true
36864,0.7680,264.90,0.9821,60.22,true
36992,0.7707,263.92,0.9866,60.15,true
37120,0.7733,263.75,0.9865,60.14,true
37248,0.7760,263.40,0.9789,60.12,true
37376,0.7787,262.39,0.9809,60.05,true
37504,0.7813,262.08,0.9827,60.03,true
37632,0.7840,261.07,0.9780,59.96,true
37760,0.7867,260.64,0.9693,59.93,true
37888,0.7893,259.58,0.9707,59.86,true
38016,0.7920,258.37,0.9647,59.78,true
38144,0.7947,257.92,0.9658,59.75,true
38272,0.7973,256.91,0.9682,59.68,true
38400,0.8000,256.41,0.9639,59.65,true
38528,0.8027,255.34,0.9711,59.58,true
38656,0.8053,255.02,0.9690,59.56,true
38784,0.8080,253.91,0.9585,59.48,true
38912,0.8107,253.67,0.9561,59.47,true
39040,0.8133,252.81,0.9588,59.41,true
39168,0.8160,251.58,0.9566,59.32,true
39296,0.8187,251.43,0.9608,59.31,true
39424,0.8213,251.28,0.9613,59.30,true
39552,0.8240,250.09,0.9592,59.22,true
39680,0.8267,250.01,0.9617,59.21,true
39808,0.8293,250.01,0.9607,59.21,true
39936,0.8320,249.03,0.9647,59.15,true
40064,0.8347,248.83,0.9628,59.13,true
40192,0.8373,248.72,0.9559,59.12,true
40320,0.8400,248.45,0.9568,59.11,true
40448,0.8427,247.69,0.9546,59.05,true
40576,0.8453,247.70,0.9462,59.05,true
40704,0.8480,247.58,0.9422,59.05,true
40832,0.8507,247.62,0.9302,59.05,true
40960,0.8533,247.50,0.9251,59.04,true
41088,0.8560,248.50,0.9254,59.11,true
41216,0.8587,248.52,0.9299,59.11,true
41344,0.8613,248.51,0.9294,59.11,true
41472,0.8640,248.64,0.9335,59.12,true
41600,0.8667,248.98,0.9392,59.14,true
41728,0.8693,249.74,0.9433,59.20,true
41856,0.8720,249.01,0.9541,59.14,true
41984,0.8747,249.77,0.9533,59.20,true
42112,0.8773,249.76,0.9516,59.20,true
42240,0.8800,249.89,0.9498,59.21,true
42368,0.8827,250.06,0.9452,59.22,true
42496,0.8853,250.18,0.9454,59.23,true
42624,0.8880,249.95,0.9468,59.21,true
42752,0.8907,249.98,0.9485,59.21,true
42880,0.8933,250.15,0.9476,59.22,true
43008,0.8960,250.09,0.9526,59.22,true
43136,0.8987,250.26,0.9455,59.23,true
43264,0.9013,251.13,0.9534,59.29,true
43392,0.9040,251.16,0.9601,59.29,true
43520,0.9067,251.23,0.9611,59.30,true
43648,0.9093,251.49,0.9618,59.32,true
43776,0.9120,251.50,0.9604,59.32,true
43904,0.9147,251.60,0.9579,59.32,true
44032,0.9173,252.44,0.9577,59.38,true
44160,0.9200,252.55,0.9596,59.39,true
44288,0.9227,252.74,0.9568,59.40,true
44416,0.9253,252.91,0.9515,59.41,true
44544,0.9280,253.90,0.9536,59.48,true
44672,0.9307,254.17,0.9454,59.50,true
44800,0.9333,255.17,0.9450,59.57,true
44928,0.9360,255.54,0.9499,59.59,true
45056,0.9387,256.38,0.9518,59.65,true
45184,0.9413,256.54,0.9539,59.66,true
45312,0.9440,256.65,0.9616,59.67,true
45440,0.9467,256.88,0.9566,59.68,true
45568,0.9493,257.80,0.9549,59.74,true
45696,0.9520,257.99,0.9607,59.76,true
45824,0.9547,258.17,0.9621,59.77,true
45952,0.9573,258.41,0.9621,59.79,true
46080,0.9600,259.23,0.9669,59.84,true
46208,0.9627,259.59,0.9683,59.86,true
46336,0.9653,260.54,0.9686,59.93,true
46464,0.9680,260.57,0.9690,59.93,true
46592,0.9707,260.64,0.9699,59.93,true
46720,0.9733,260.86,0.9697,59.95,true
46848,0.9760,260.96,0.9693,59.96,true
46976,0.9787,261.07,0.9722,59.96,true
47104,0.9813,261.15,0.9740,59.97,true
47232,0.9840,261.15,0.9741,59.97,true
47360,0.9867,262.00,0.9741,60.02,true
47488,0.9893,261.14,0.9742,59.97,true
47616,0.9920,261.06,0.9748,59.96,true
47744,0.9947,260.96,0.9765,59.96,true
47872,0.9973,260.82,0.9779,59.95,true
48000,1.0000,260.54,0.9698,59.93,true
48128,1.0027,259.70,0.9707,59.87,true
48256,1.0053,259.44,0.9732,59.85,true
48384,1.0080,259.23,0.9781,59.84,true
48512,1.0107,258.35,0.9782,59.78,true
48640,1.0133,258.20,0.9805,59.77,true
48768,1.0160,257.99,0.9780,59.76,true
48896,1.0187,257.00,0.9771,59.69,true
49024,1.0213,256.95,0.9764,59.69,true
49152,1.0240,256.72,0.9758,59.67,true
49280,1.0267,256.46,0.9724,59.65,true
49408,1.0293,255.51,0.9773,59.59,true
49536,1.0320,255.16,0.9710,59.57,true
49664,1.0347,254.26,0.9710,59.51,true
49792,1.0373,254.09,0.9733,59.49,true
49920,1.0400,253.72,0.9651,59.47,true
50048,1.0427,252.90,0.9677,59.41,true
50176,1.0453,252.72,0.9685,59.40,true
50304,1.0480,252.64,0.9717,59.40,true
50432,1.0507,252.48,0.9699,59.38,true
50560,1.0533,252.44,0.9688,59.38,true
50688,1.0560,251.52,0.9713,59.32,true
50816,1.0587,251.37,0.9687,59.31,true
50944,1.0613,251.43,0.9679,59.31,true
51072,1.0640,251.17,0.9670,59.29,true
51200,1.0667,251.08,0.9662,59.29,true
51328,1.0693,250.14,0.9715,59.22,true
51456,1.0720,249.97,0.9744,59.21,true
51584,1.0747,249.91,0.9704,59.21,true
51712,1.0773,249.78,0.9670,59.20,true
51840,1.0800,249.74,0.9706,59.20,true
51968,1.0827,248.94,0.9692,59.14,true
52096,1.0853,248.81,0.9694,59.13,true
52224,1.0880,248.86,0.9682,59.13,true
52352,1.0907,248.87,0.9678,59.13,true
52480,1.0933,248.87,0.9666,59.13,true
52608,1.0960,248.86,0.9700,59.13,true
52736,1.0987,248.86,0.9719,59.13,true
52864,1.1013,248.83,0.9710,59.13,true
52992,1.1040,248.84,0.9733,59.13,true
53120,1.1067,248.83,0.9772,59.13,true
53248,1.1093,248.70,0.9803,59.12,true
53376,1.1120,248.84,0.9771,59.13,true
53504,1.1147,248.81,0.9766,59.13,true
53632,1.1173,248.82,0.9755,59.13,true
53760,1.1200,248.77,0.9759,59.13,true
53888,1.1227,248.92,0.9745,59.14,true
54016,1.1253,249.70,0.9753,59.19,true
54144,1.1280,249.77,0.9773,59.20,true
54272,1.1307,249.78,0.9761,59.20,true
54400,1.1333,248.97,0.9752,59.14,true
54528,1.1360,248.90,0.9661,59.14,true
54656,1.1387,249.00,0.9505,59.14,true
54784,1.1413,249.74,0.9238,59.20,true
54912,1.1440,249.00,0.9200,59.14,true
55040,1.1467,249.70,0.9122,59.19,true
55168,1.1493,,,,false
55296,1.1520,,,,false
55424,1.1547,,,,false
55552,1.1573,,,,false
55680,1.1600,,,,false
55808,1.1627,251.20,0.9087,59.30,true
55936,1.1653,,,,false
56064,1.1680,,,,false
56192,1.1707,,,,false
56320,1.1733,,,,false
56448,1.1760,,,,false
56576,1.1787,,,,false
56704,1.1813,,,,false
56832,1.1840,,,,false
56960,1.1867,,,,false
57088,1.1893,,,,false
57216,1.1920,,,,false
57344,1.1947,,,,false
57472,1.1973,,,,false
57600,1.2000,,,,false
57728,1.2027,,,,false
57856,1.2053,,,,false
57984,1.2080,,,,false
58112,1.2107,,,,false
58240,1.2133,,,,false
58368,1.2160,,,,false
58496,1.2187,,,,false
58624,1.2213,,,,false
58752,1.2240,,,,false
58880,1.2267,,,,false
59008,1.2293,128.06,0.9044,47.63,true
59136,1.2320,128.08,0.9004,47.63,true
59264,1.2347,128.04,0.9106,47.63,true
59392,1.2373,128.01,0.9037,47.63,true
59520,1.2400,127.98,0.9095,47.62,true
59648,1.2427,127.93,0.9068,47.61,true
59776,1.2453,,,,false
59904,1.2480,,,,false
60032,1.2507,,,,false
60160,1.2533,,,,false
60288,1.2560,,,,false
60416,1.2587,,,,false
60544,1.2613,254.29,0.9003,59.51,true
60672,1.2640,,,,false
60800,1.2667,253.93,0.9016,59.48,true
60928,1.2693,253.77,0.9043,59.47,true
61056,1.2720,252.85,0.9042,59.41,true
61184,1.2747,,,,false
61312,1.2773,125.97,0.9008,47.35,true
61440,1.2800,125.68,0.9377,47.31,true
61568,1.2827,125.60,0.9101,47.30,true
61696,1.2853,,,,false
61824,1.2880,,,,false
61952,1.2907,,,,false
62080,1.2933,,,,false
62208,1.2960,,,,false
62336,1.2987,,,,false
62464,1.3013,,,,false
62592,1.3040,,,,false
62720,1.3067,,,,false
62848,1.3093,,,,false
62976,1.3120,,,,false
63104,1.3147,,,,false
63232,1.3173,,,,false
63360,1.3200,,,,false
63488,1.3227,247.38,0.9058,59.03,true
63616,1.3253,,,,false
63744,1.3280,,,,false
63872,1.3307,247.48,0.9104,59.04,true
64000,1.3333,247.42,0.9182,59.03,true
64128,1.3360,247.49,0.9057,59.04,true
64256,1.3387,,,,false
64384,1.3413,,,,false
64512,1.3440,,,,false
64640,1.3467,,,,false
64768,1.3493,,,,false
64896,1.3520,,,,false
65024,1.3547,,,,false
65152,1.3573,,,,false
65280,1.3600,,,,false
65408,1.3627,122.81,0.9043,46.91,true
65536,1.3653,122.76,0.9037,46.90,true
65664,1.3680,122.77,0.9019,46.90,true
65792,1.3707,122.81,0.9156,46.91,true
65920,1.3733,122.83,0.9298,46.91,true
66048,1.3760,,,,false
66176,1.3787,,,,false
66304,1.3813,,,,false
66432,1.3840,,,,false
66560,1.3867,,,,false
66688,1.3893,,,,false
66816,1.3920,,,,false
66944,1.3947,,,,false
67072,1.3973,,,,false
67200,1.4000,,,,false
67328,1.4027,,,,false
67456,1.4053,,,,false
67584,1.4080,,,,false
67712,1.4107,,,,false
67840,1.4133,,,,false
67968,1.4160,,,,false
68096,1.4187,123.65,0.9057,47.02,true
68224,1.4213,246.38,0.9224,58.96,true
68352,1.4240,247.55,0.9341,59.04,true
68480,1.4267,247.66,0.9389,59.05,true
68608,1.4293,247.65,0.9238,59.05,true
68736,1.4320,248.48,0.9044,59.11,true
68864,1.4347,248.54,0.9102,59.11,true
68992,1.4373,248.65,0.9094,59.12,true
69120,1.4400,,,,false
69248,1.4427,,,,false
69376,1.4453,,,,false
69504,1.4480,,,,false
69632,1.4507,124.65,0.9372,47.16,true
69760,1.4533,249.85,0.9139,59.20,true
69888,1.4560,249.75,0.9159,59.20,true
70016,1.4587,249.89,0.9097,59.21,true
70144,1.4613,249.95,0.9330,59.21,true
70272,1.4640,250.08,0.9470,59.22,true
70400,1.4667,250.99,0.9461,59.28,true
70528,1.4693,251.23,0.9472,59.30,true
70656,1.4720,251.13,0.9233,59.29,true
70784,1.4747,251.09,0.9176,59.29,true
70912,1.4773,251.25,0.9137,59.30,true
71040,1.4800,251.31,0.9012,59.30,true
71168,1.4827,125.63,0.9036,47.30,true
71296,1.4853,125.60,0.9123,47.30,true
71424,1.4880,125.59,0.9084,47.29,true
71552,1.4907,125.41,0.9021,47.27,true
71680,1.4933,251.19,0.9027,59.30,true
71808,1.4960,251.28,0.9133,59.30,true
71936,1.4987,251.22,0.9073,59.30,true
72064,1.5013,251.16,0.9241,59.29,true
72192,1.5040,251.14,0.9335,59.29,true
72320,1.5067,251.14,0.9362,59.29,true
72448,1.5093,251.10,0.9360,59.29,true
72576,1.5120,250.29,0.9451,59.23,true
72704,1.5147,250.13,0.9462,59.22,true
72832,1.5173,249.99,0.9327,59.21,true
72960,1.5200,249.97,0.9431,59.21,true
73088,1.5227,249.89,0.9448,59.21,true
73216,1.5253,249.80,0.9416,59.20,true
73344,1.5280,248.96,0.9389,59.14,true
73472,1.5307,248.82,0.9190,59.13,true
73600,1.5333,248.89,0.9189,59.14,true
73728,1.5360,248.74,0.9145,59.13,true
73856,1.5387,248.69,0.9078,59.12,true
73984,1.5413,124.03,0.9211,47.08,true
74112,1.5440,247.72,0.9014,59.05,true
74240,1.5467,247.48,0.9020,59.04,true
74368,1.5493,123.66,0.9170,47.03,true
74496,1.5520,247.32,0.9208,59.03,true
74624,1.5547,247.29,0.9242,59.02,true
74752,1.5573,247.33,0.9189,59.03,true
74880,1.5600,247.30,0.9214,59.03,true
75008,1.5627,247.29,0.9272,59.02,true
75136,1.5653,247.19,0.9221,59.02,true
75264,1.5680,247.38,0.9094,59.03,true
75392,1.5707,247.44,0.9116,59.03,true
75520,1.5733,247.21,0.9036,59.02,true
75648,1.5760,247.12,0.9062,59.01,true
75776,1.5787,246.45,0.9129,58.97,true
75904,1.5813,246.32,0.9245,58.96,true
76032,1.5840,246.25,0.9284,58.95,true
76160,1.5867,246.31,0.9259,58.96,true
76288,1.5893,246.03,0.9427,58.94,true
76416,1.5920,245.94,0.9417,58.93,true
76544,1.5947,246.09,0.9489,58.94,true
76672,1.5973,246.14,0.9482,58.94,true
76800,1.6000,246.09,0.9474,58.94,true
76928,1.6027,246.12,0.9518,58.94,true
77056,1.6053,246.03,0.9513,58.94,true
77184,1.6080,246.01,0.9540,58.93,true
77312,1.6107,246.19,0.9476,58.95,true
77440,1.6133,246.07,0.9540,58.94,true
77568,1.6160,245.98,0.9494,58.93,true
77696,1.6187,246.05,0.9382,58.94,true
77824,1.6213,246.03,0.9441,58.94,true
77952,1.6240,246.01,0.9475,58.93,true
78080,1.6267,246.13,0.9439,58.94,true
78208,1.6293,246.11,0.9454,58.94,true
78336,1.6320,246.14,0.9532,58.94,true
78464,1.6347,246.32,0.9562,58.96,true
78592,1.6373,247.14,0.9621,59.01,true
78720,1.6400,246.33,0.9685,58.96,true
78848,1.6427,246.36,0.9603,58.96,true
78976,1.6453,247.12,0.9440,59.01,true
79104,1.6480,246.40,0.9466,58.96,true
79232,1.6507,246.46,0.9478,58.97,true
79360,1.6533,246.45,0.9501,58.97,true
79488,1.6560,246.47,0.9468,58.97,true
79616,1.6587,246.39,0.9428,58.96,true
79744,1.6613,247.17,0.9412,59.02,true
79872,1.6640,247.20,0.9475,59.02,true
80000,1.6667,247.15,0.9636,59.01,true
80128,1.6693,247.29,0.9614,59.02,true
80256,1.6720,247.32,0.9629,59.03,true
80384,1.6747,247.38,0.9641,59.03,true
80512,1.6773,247.46,0.9656,59.04,true
80640,1.6800,247.58,0.9665,59.04,true
80768,1.6827,247.70,0.9691,59.05,true
80896,1.6853,248.44,0.9697,59.10,true
81024,1.6880,248.53,0.9683,59.11,true
81152,1.6907,248.57,0.9750,59.11,true
81280,1.6933,248.53,0.9735,59.11,true
81408,1.6960,248.55,0.9713,59.11,true
81536,1.6987,248.70,0.9702,59.12,true
81664,1.7013,248.65,0.9700,59.12,true
81792,1.7040,248.71,0.9666,59.12,true
81920,1.7067,248.79,0.9651,59.13,true
82048,1.7093,248.77,0.9667,59.13,true
82176,1.7120,248.96,0.9598,59.14,true
82304,1.7147,249.90,0.9632,59.21,true
82432,1.7173,249.91,0.9650,59.21,true
82560,1.7200,249.87,0.9663,59.20,true
82688,1.7227,249.96,0.9697,59.21,true
82816,1.7253,249.89,0.9716,59.21,true
82944,1.7280,249.92,0.9703,59.21,true
83072,1.7307,250.09,0.9702,59.22,true
83200,1.7333,250.07,0.9704,59.22,true
83328,1.7360,250.00,0.9691,59.21,true
83456,1.7387,250.18,0.9681,59.23,true
83584,1.7413,251.00,0.9667,59.28,true
83712,1.7440,251.05,0.9655,59.29,true
83840,1.7467,251.11,0.9644,59.29,true
83968,1.7493,250.30,0.9621,59.23,true
84096,1.7520,250.21,0.9587,59.23,true
84224,1.7547,250.23,0.9610,59.23,true
84352,1.7573,250.29,0.9616,59.23,true
84480,1.7600,250.19,0.9622,59.23,true
84608,1.7627,249.87,0.9583,59.20,true
84736,1.7653,249.92,0.9571,59.21,true
84864,1.7680,249.91,0.9595,59.21,true
84992,1.7707,249.91,0.9587,59.21,true
85120,1.7733,249.74,0.9579,59.20,true
85248,1.7760,248.98,0.9585,59.14,true
85376,1.7787,248.97,0.9594,59.14,true
85504,1.7813,248.92,0.9590,59.14,true
85632,1.7840,248.93,0.9579,59.14,true
85760,1.7867,248.68,0.9598,59.12,true
85888,1.7893,248.71,0.9552,59.12,true
86016,1.7920,248.73,0.9569,59.13,true
86144,1.7947,248.80,0.9587,59.13,true
86272,1.7973,248.70,0.9559,59.12,true
86400,1.8000,248.51,0.9561,59.11,true
86528,1.8027,248.50,0.9605,59.11,true
86656,1.8053,248.49,0.9625,59.11,true
86784,1.8080,248.52,0.9615,59.11,true
86912,1.8107,247.55,0.9669,59.04,true
87040,1.8133,247.65,0.9642,59.05,true
87168,1.8160,247.58,0.9658,59.04,true
87296,1.8187,247.44,0.9698,59.03,true
87424,1.8213,247.34,0.9699,59.03,true
