sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
25984,0.5413,292.76,0.9943,61.95,true
26112,0.5440,292.73,0.9952,61.94,true
26240,0.5467,292.72,0.9954,61.94,true
26368,0.5493,292.72,0.9958,61.94,true
26496,0.5520,292.69,0.9950,61.94,true
26624,0.5547,292.69,0.9950,61.94,true
26752,0.5573,292.66,0.9960,61.94,true
26880,0.5600,292.68,0.9957,61.94,true
27008,0.5627,292.72,0.9961,61.94,true
27136,0.5653,292.77,0.9947,61.95,true
27264,0.5680,292.83,0.9944,61.95,true
27392,0.5707,292.79,0.9940,61.95,true
27520,0.5733,292.83,0.9947,61.95,true
27648,0.5760,292.79,0.9948,61.95,true
27776,0.5787,292.91,0.9946,61.96,true
27904,0.5813,292.94,0.9949,61.96,true
28032,0.5840,292.95,0.9950,61.96,true
28160,0.5867,292.95,0.9966,61.96,true
28288,0.5893,292.92,0.9968,61.96,true
28416,0.5920,292.97,0.9973,61.96,true
28544,0.5947,293.00,0.9971,61.96,true
28672,0.5973,293.05,0.9971,61.96,true
28800,0.6000,292.97,0.9976,61.96,true
28928,0.6027,292.96,0.9968,61.96,true
29056,0.6053,293.00,0.9965,61.96,true
29184,0.6080,293.00,0.9960,61.96,true
29312,0.6107,293.07,0.9955,61.96,true
29440,0.6133,293.06,0.9955,61.96,true
29568,0.6160,293.02,0.9957,61.96,true
29696,0.6187,293.01,0.9957,61.96,true
29824,0.6213,293.00,0.9955,61.96,true
29952,0.6240,293.01,0.9963,61.96,true
30080,0.6267,292.95,0.9962,61.96,true
30208,0.6293,292.91,0.9967,61.96,true
30336,0.6320,292.80,0.9972,61.95,true
30464,0.6347,292.68,0.9971,61.94,true
30592,0.6373,292.59,0.9971,61.94,true
30720,0.6400,292.49,0.9970,61.93,true
30848,0.6427,292.36,0.9968,61.92,true
30976,0.6453,291.27,0.9964,61.86,true
31104,0.6480,291.04,0.9967,61.84,true
31232,0.6507,290.84,0.9960,61.83,true
31360,0.6533,290.57,0.9947,61.82,true
31488,0.6560,289.33,0.9935,61.74,true
31616,0.6587,288.95,0.9911,61.72,true
31744,0.6613,287.56,0.9881,61.64,true
31872,0.6640,287.03,0.9849,61.60,true
32000,0.6667,285.54,0.9804,61.51,true
32128,0.6693,283.89,0.9752,61.41,true
32256,0.6720,282.30,0.9698,61.32,true
32384,0.6747,280.74,0.9612,61.22,true
32512,0.6773,279.20,0.9396,61.13,true
32640,0.6800,277.53,0.9287,61.02,true
32768,0.6827,277.09,0.9147,60.99,true
32896,0.6853,275.53,0.9025,60.90,true
33024,0.6880,,,,false
33152,0.6907,,,,false
33280,0.6933,,,,false
33408,0.6960,,,,false
33536,0.6987,,,,false
33664,0.7013,,,,false
33792,0.7040,,,,false
33920,0.7067,,,,false
34048,0.7093,,,,false
34176,0.7120,,,,false
34304,0.7147,,,,false
34432,0.7173,,,,false
34560,0.7200,,,,false
34688,0.7227,,,,false
34816,0.7253,,,,false
34944,0.7280,,,,false
35072,0.7307,,,,false
35200,0.7333,,,,false
35328,0.7360,,,,false
35456,0.7387,,,,false
35584,0.7413,,,,false
35712,0.7440,,,,false
35840,0.7467,,,,false
35968,0.7493,,,,false
36096,0.7520,,,,false
36224,0.7547,,,,false
36352,0.7573,,,,false
36480,0.7600,,,,false
36608,0.7627,258.04,0.9048,59.76,true
36736,0.7653,,,,false
36864,0.7680,258.30,0.9033,59.78,true
36992,0.7707,256.96,0.9215,59.69,true
37120,0.7733,256.38,0.9315,59.65,true
37248,0.7760,254.10,0.9343,59.49,true
37376,0.7787,253.84,0.9472,59.48,true
37504,0.7813,252.74,0.9576,59.40,true
37632,0.7840,251.64,0.9610,59.33,true
37760,0.7867,250.07,0.9661,59.22,true
37888,0.7893,248.84,0.9692,59.13,true
38016,0.7920,247.55,0.9736,59.04,true
38144,0.7947,245.87,0.9643,58.92,true
38272,0.7973,244.61,0.9606,58.84,true
38400,0.8000,242.38,0.9610,58.68,true
38528,0.8027,239.90,0.9531,58.50,true
38656,0.8053,237.78,0.9460,58.35,true
38784,0.8080,236.26,0.9450,58.23,true
38912,0.8107,234.00,0.9541,58.07,true
39040,0.8133,231.91,0.9646,57.91,true
39168,0.8160,229.94,0.9637,57.77,true
39296,0.8187,228.62,0.9539,57.67,true
39424,0.8213,227.28,0.9610,57.56,true
39552,0.8240,225.39,0.9623,57.42,true
39680,0.8267,224.29,0.9626,57.33,true
39808,0.8293,223.09,0.9638,57.24,true
39936,0.8320,221.37,0.9674,57.11,true
40064,0.8347,220.10,0.9681,57.01,true
40192,0.8373,219.17,0.9774,56.93,true
40320,0.8400,219.24,0.9735,56.94,true
40448,0.8427,219.16,0.9734,56.93,true
40576,0.8453,219.27,0.9715,56.94,true
40704,0.8480,219.26,0.9689,56.94,true
40832,0.8507,219.23,0.9721,56.94,true
40960,0.8533,219.38,0.9673,56.95,true
41088,0.8560,220.16,0.9739,57.01,true
41216,0.8587,220.29,0.9731,57.02,true
41344,0.8613,221.07,0.9775,57.08,true
41472,0.8640,221.13,0.9785,57.09,true
41600,0.8667,221.11,0.9789,57.09,true
41728,0.8693,221.20,0.9819,57.09,true
41856,0.8720,221.22,0.9827,57.10,true
41984,0.8747,221.17,0.9891,57.09,true
42112,0.8773,221.20,0.9893,57.09,true
42240,0.8800,221.06,0.9910,57.08,true
42368,0.8827,220.31,0.9904,57.02,true
42496,0.8853,220.17,0.9888,57.01,true
42624,0.8880,219.96,0.9897,57.00,true
42752,0.8907,219.28,0.9870,56.94,true
42880,0.8933,218.99,0.9851,56.92,true
43008,0.8960,218.19,0.9841,56.86,true
43136,0.8987,217.35,0.9850,56.79,true
43264,0.9013,217.13,0.9829,56.77,true
43392,0.9040,216.16,0.9823,56.69,true
43520,0.9067,215.17,0.9832,56.62,true
43648,0.9093,214.15,0.9838,56.53,true
43776,0.9120,213.22,0.9842,56.46,true
43904,0.9147,212.26,0.9860,56.38,true
44032,0.9173,211.43,0.9862,56.31,true
44160,0.9200,210.47,0.9857,56.23,true
44288,0.9227,209.46,0.9868,56.15,true
44416,0.9253,208.60,0.9867,56.08,true
44544,0.9280,207.06,0.9837,55.95,true
44672,0.9307,206.08,0.9797,55.87,true
44800,0.9333,205.03,0.9817,55.78,true
44928,0.9360,204.19,0.9811,55.71,true
45056,0.9387,202.58,0.9824,55.57,true
45184,0.9413,201.68,0.9775,55.49,true
45312,0.9440,200.78,0.9813,55.42,true
45440,0.9467,199.93,0.9852,55.34,true
45568,0.9493,199.31,0.9851,55.29,true
45696,0.9520,199.14,0.9863,55.28,true
45824,0.9547,198.44,0.9852,55.21,true
45952,0.9573,197.65,0.9817,55.15,true
46080,0.9600,197.42,0.9790,55.13,true
46208,0.9627,196.76,0.9731,55.07,true
46336,0.9653,394.17,0.9081,67.10,true
46464,0.9680,390.41,0.9194,66.93,true
46592,0.9707,393.34,0.9164,67.06,true
46720,0.9733,192.94,0.9615,54.73,true
46848,0.9760,192.67,0.9462,54.70,true
46976,0.9787,191.23,0.9333,54.57,true
47104,0.9813,190.63,0.9356,54.52,true
47232,0.9840,189.90,0.9257,54.45,true
47360,0.9867,189.71,0.9371,54.44,true
47488,0.9893,188.92,0.9436,54.36,true
47616,0.9920,188.41,0.9542,54.32,true
47744,0.9947,188.92,0.9603,54.36,true
47872,0.9973,188.38,0.9714,54.31,true
48000,1.0000,188.91,0.9769,54.36,true
48128,1.0027,188.89,0.9797,54.36,true
48256,1.0053,188.91,0.9874,54.36,true
48384,1.0080,188.80,0.9881,54.35,true
48512,1.0107,188.33,0.9896,54.31,true
48640,1.0133,188.35,0.9896,54.31,true
48768,1.0160,188.14,0.9863,54.29,true
48896,1.0187,188.32,0.9860,54.31,true
49024,1.0213,188.26,0.9837,54.30,true
49152,1.0240,188.14,0.9789,54.29,true
49280,1.0267,187.59,0.9798,54.24,true
49408,1.0293,187.43,0.9771,54.23,true
49536,1.0320,187.56,0.9761,54.24,true
49664,1.0347,187.65,0.9736,54.25,true
49792,1.0373,188.41,0.9766,54.32,true
49920,1.0400,188.36,0.9793,54.31,true
50048,1.0427,188.85,0.9818,54.36,true
50176,1.0453,380.35,0.9222,66.48,true
50304,1.0480,378.12,0.9282,66.38,true
50432,1.0507,380.86,0.9330,66.50,true
50560,1.0533,380.78,0.9295,66.50,true
50688,1.0560,381.21,0.9170,66.52,true
50816,1.0587,381.55,0.9037,66.53,true
50944,1.0613,190.65,0.9934,54.52,true
51072,1.0640,191.11,0.9938,54.56,true
51200,1.0667,191.24,0.9940,54.57,true
51328,1.0693,191.37,0.9938,54.59,true
51456,1.0720,191.26,0.9933,54.58,true
51584,1.0747,191.28,0.9928,54.58,true
51712,1.0773,191.23,0.9915,54.57,true
51840,1.0800,191.31,0.9913,54.58,true
51968,1.0827,191.34,0.9921,54.58,true
52096,1.0853,191.37,0.9926,54.59,true
52224,1.0880,191.34,0.9936,54.58,true
52352,1.0907,191.35,0.9944,54.58,true
52480,1.0933,191.82,0.9951,54.63,true
52608,1.0960,191.87,0.9960,54.63,true
52736,1.0987,191.91,0.9977,54.63,true
52864,1.1013,191.90,0.9980,54.63,true
52992,1.1040,191.91,0.9983,54.64,true
53120,1.1067,191.97,0.9981,54.64,true
53248,1.1093,191.92,0.9981,54.64,true
53376,1.1120,191.90,0.9979,54.63,true
53504,1.1147,191.96,0.9979,54.64,true
53632,1.1173,191.96,0.9979,54.64,true
53760,1.1200,191.88,0.9975,54.63,true
53888,1.1227,191.82,0.9974,54.63,true
54016,1.1253,191.39,0.9976,54.59,true
54144,1.1280,191.33,0.9981,54.58,true
54272,1.1307,191.30,0.9979,54.58,true
54400,1.1333,191.30,0.9981,54.58,true
54528,1.1360,191.18,0.9986,54.57,true
54656,1.1387,191.09,0.9985,54.56,true
54784,1.1413,191.08,0.9984,54.56,true
54912,1.1440,191.11,0.9984,54.56,true
55040,1.1467,191.17,0.9981,54.57,true
55168,1.1493,191.17,0.9980,54.57,true
55296,1.1520,191.20,0.9983,54.57,true
55424,1.1547,191.12,0.9976,54.56,true
55552,1.1573,191.12,0.9975,54.56,true
55680,1.1600,191.14,0.9973,54.57,true
55808,1.1627,191.11,0.9966,54.56,true
55936,1.1653,191.07,0.9965,54.56,true
56064,1.1680,190.61,0.9968,54.52,true
56192,1.1707,190.57,0.9970,54.51,true
56320,1.1733,190.48,0.9969,54.51,true
56448,1.1760,190.52,0.9974,54.51,true
56576,1.1787,190.46,0.9966,54.50,true
56704,1.1813,190.40,0.9969,54.50,true
56832,1.1840,190.39,0.9970,54.50,true
56960,1.1867,190.36,0.9968,54.49,true
57088,1.1893,190.30,0.9973,54.49,true
57216,1.1920,189.87,0.9975,54.45,true
57344,1.1947,189.89,0.9974,54.45,true
57472,1.1973,189.86,0.9976,54.45,true
57600,1.2000,189.90,0.9979,54.45,true
57728,1.2027,190.33,0.9979,54.49,true
57856,1.2053,190.38,0.9985,54.50,true
57984,1.2080,190.45,0.9987,54.50,true
58112,1.2107,190.48,0.9987,54.51,true
58240,1.2133,190.56,0.9987,54.51,true
58368,1.2160,190.63,0.9985,54.52,true
58496,1.2187,191.07,0.9986,54.56,true
58624,1.2213,191.06,0.9987,54.56,true
58752,1.2240,191.08,0.9988,54.56,true
58880,1.2267,191.08,0.9985,54.56,true
59008,1.2293,191.09,0.9985,54.56,true
59136,1.2320,191.06,0.9982,54.56,true
59264,1.2347,191.05,0.9980,54.56,true
59392,1.2373,190.66,0.9977,54.52,true
59520,1.2400,191.05,0.9975,54.56,true
59648,1.2427,191.12,0.9979,54.56,true
59776,1.2453,191.17,0.9979,54.57,true
59904,1.2480,191.19,0.9982,54.57,true
60032,1.2507,191.22,0.9982,54.57,true
60160,1.2533,191.28,0.9982,54.58,true
60288,1.2560,191.34,0.9979,54.58,true
60416,1.2587,191.35,0.9980,54.58,true
60544,1.2613,191.29,0.9975,54.58,true
60672,1.2640,191.27,0.9968,54.58,true
60800,1.2667,191.33,0.9957,54.58,true
60928,1.2693,191.81,0.9935,54.63,true
61056,1.2720,191.81,0.9920,54.63,true
61184,1.2747,191.82,0.9920,54.63,true
61312,1.2773,191.85,0.9907,54.63,true
61440,1.2800,191.92,0.9906,54.64,true
61568,1.2827,192.07,0.9913,54.65,true
61696,1.2853,192.12,0.9921,54.65,true
61824,1.2880,192.09,0.9925,54.65,true
61952,1.2907,192.02,0.9944,54.65,true
62080,1.2933,192.14,0.9956,54.66,true
62208,1.2960,192.59,0.9960,54.70,true
62336,1.2987,192.60,0.9975,54.70,true
62464,1.3013,192.14,0.9974,54.66,true
62592,1.3040,192.07,0.9971,54.65,true
62720,1.3067,191.97,0.9959,54.64,true
62848,1.3093,191.90,0.9951,54.63,true
62976,1.3120,191.38,0.9940,54.59,true
63104,1.3147,191.19,0.9937,54.57,true
63232,1.3173,190.57,0.9934,54.51,true
63360,1.3200,190.35,0.9931,54.49,true
63488,1.3227,189.67,0.9921,54.43,true
63616,1.3253,189.08,0.9917,54.38,true
63744,1.3280,188.84,0.9924,54.36,true
63872,1.3307,188.20,0.9920,54.30,true
64000,1.3333,187.45,0.9907,54.23,true
64128,1.3360,186.77,0.9911,54.16,true
64256,1.3387,185.99,0.9900,54.09,true
64384,1.3413,185.30,0.9893,54.03,true
64512,1.3440,184.55,0.9879,53.96,true
64640,1.3467,183.83,0.9856,53.89,true
64768,1.3493,182.49,0.9888,53.76,true
64896,1.3520,181.96,0.9896,53.71,true
65024,1.3547,181.74,0.9909,53.69,true
65152,1.3573,181.69,0.9868,53.69,true
65280,1.3600,181.71,0.9863,53.69,true
65408,1.3627,182.41,0.9807,53.76,true
65536,1.3653,183.25,0.9702,53.84,true
65664,1.3680,184.70,0.9602,53.97,true
65792,1.3707,186.08,0.9638,54.10,true
65920,1.3733,187.52,0.9596,54.23,true
66048,1.3760,188.91,0.9612,54.36,true
66176,1.3787,190.57,0.9579,54.51,true
66304,1.3813,192.65,0.9531,54.70,true
66432,1.3840,194.27,0.9416,54.85,true
66560,1.3867,,,,false
66688,1.3893,,,,false
66816,1.3920,,,,false
66944,1.3947,,,,false
67072,1.3973,,,,false
67200,1.4000,,,,false
67328,1.4027,,,,false
67456,1.4053,,,,false
67584,1.4080,,,,false
67712,1.4107,,,,false
67840,1.4133,,,,false
67968,1.4160,,,,false
68096,1.4187,,,,false
68224,1.4213,,,,false
68352,1.4240,,,,false
68480,1.4267,,,,false
68608,1.4293,,,,false
68736,1.4320,,,,false
68864,1.4347,,,,false
68992,1.4373,,,,false
69120,1.4400,,,,false
69248,1.4427,,,,false
69376,1.4453,,,,false
69504,1.4480,,,,false
69632,1.4507,260.68,0.9063,59.94,true
69760,1.4533,262.26,0.9140,60.04,true
69888,1.4560,264.98,0.9428,60.22,true
70016,1.4587,265.48,0.9523,60.25,true
70144,1.4613,266.96,0.9389,60.35,true
70272,1.4640,269.42,0.9353,60.51,true
70400,1.4667,270.89,0.9284,60.60,true
70528,1.4693,272.44,0.9288,60.70,true
70656,1.4720,272.98,0.9406,60.74,true
70784,1.4747,275.54,0.9524,60.90,true
70912,1.4773,275.80,0.9590,60.91,true
71040,1.4800,277.33,0.9622,61.01,true
71168,1.4827,277.77,0.9632,61.04,true
71296,1.4853,278.94,0.9591,61.11,true
71424,1.4880,279.22,0.9644,61.13,true
71552,1.4907,279.39,0.9701,61.14,true
71680,1.4933,280.61,0.9728,61.21,true
71808,1.4960,280.69,0.9700,61.22,true
71936,1.4987,282.08,0.9747,61.30,true
72064,1.5013,282.22,0.9766,61.31,true
72192,1.5040,282.16,0.9749,61.31,true
72320,1.5067,282.21,0.9752,61.31,true
72448,1.5093,282.38,0.9718,61.32,true
72576,1.5120,283.68,0.9618,61.40,true
72704,1.5147,283.98,0.9574,61.42,true
72832,1.5173,284.34,0.9546,61.44,true
72960,1.5200,285.31,0.9451,61.50,true
73088,1.5227,285.86,0.9358,61.53,true
73216,1.5253,287.27,0.9220,61.62,true
73344,1.5280,,,,false
73472,1.5307,,,,false
73600,1.5333,,,,false
73728,1.5360,,,,false
73856,1.5387,,,,false
73984,1.5413,,,,false
74112,1.5440,,,,false
74240,1.5467,,,,false
74368,1.5493,,,,false
74496,1.5520,,,,false
74624,1.5547,,,,false
74752,1.5573,,,,false
74880,1.5600,,,,false
75008,1.5627,,,,false
75136,1.5653,,,,false
75264,1.5680,,,,false
75392,1.5707,,,,false
75520,1.5733,,,,false
75648,1.5760,,,,false
75776,1.5787,,,,false
75904,1.5813,,,,false
76032,1.5840,,,,false
76160,1.5867,,,,false
76288,1.5893,,,,false
76416,1.5920,,,,false
76544,1.5947,,,,false
76672,1.5973,,,,false
76800,1.6000,,,,false
76928,1.6027,,,,false
77056,1.6053,,,,false
77184,1.6080,,,,false
77312,1.6107,,,,false
77440,1.6133,,,,false
77568,1.6160,,,,false
77696,1.6187,,,,false
77824,1.6213,,,,false
77952,1.6240,,,,false
78080,1.6267,,,,false
78208,1.6293,,,,false
78336,1.6320,,,,false
78464,1.6347,,,,false
78592,1.6373,,,,false
78720,1.6400,,,,false
78848,1.6427,,,,false
78976,1.6453,,,,false
79104,1.6480,,,,false
79232,1.6507,,,,false
79360,1.6533,,,,false
79488,1.6560,,,,false
79616,1.6587,,,,false
79744,1.6613,,,,false
79872,1.6640,,,,false
80000,1.6667,,,,false
80128,1.6693,,,,false
80256,1.6720,,,,false
80384,1.6747,,,,false
80512,1.6773,,,,false
80640,1.6800,,,,false
80768,1.6827,,,,false
80896,1.6853,,,,false
81024,1.6880,,,,false
81152,1.6907,,,,false
81280,1.6933,,,,false
81408,1.6960,,,,false
81536,1.6987,,,,false
81664,1.7013,,,,false
81792,1.7040,,,,false
81920,1.7067,,,,false
82048,1.7093,,,,false
82176,1.7120,303.32,0.9081,62.56,true
82304,1.7147,301.60,0.9224,62.46,true
82432,1.7173,298.56,0.9520,62.29,true
82560,1.7200,297.88,0.9637,62.25,true
82688,1.7227,294.22,0.9780,62.03,true
82816,1.7253,294.20,0.9858,62.03,true
82944,1.7280,294.36,0.9859,62.04,true
83072,1.7307,294.51,0.9853,62.05,true
83200,1.7333,294.80,0.9821,62.07,true
83328,1.7360,295.88,0.9828,62.13,true
83456,1.7387,295.98,0.9831,62.14,true
83584,1.7413,296.03,0.9838,62.14,true
83712,1.7440,296.40,0.9829,62.16,true
83840,1.7467,296.17,0.9845,62.15,true
83968,1.7493,296.23,0.9875,62.15,true
84096,1.7520,296.33,0.9895,62.16,true
84224,1.7547,296.03,0.9911,62.14,true
84352,1.7573,295.91,0.9926,62.13,true
84480,1.7600,294.76,0.9934,62.06,true
84608,1.7627,294.63,0.9944,62.06,true
84736,1.7653,294.66,0.9962,62.06,true
84864,1.7680,294.75,0.9950,62.06,true
84992,1.7707,294.71,0.9949,62.06,true
85120,1.7733,294.62,0.9944,62.06,true
85248,1.7760,294.50,0.9929,62.05,true
85376,1.7787,294.67,0.9922,62.06,true
85504,1.7813,294.71,0.9921,62.06,true
85632,1.7840,294.61,0.9911,62.06,true
85760,1.7867,294.44,0.9913,62.05,true
85888,1.7893,294.30,0.9925,62.04,true
86016,1.7920,294.41,0.9925,62.04,true
86144,1.7947,294.36,0.9930,62.04,true
86272,1.7973,294.46,0.9955,62.05,true
86400,1.8000,294.37,0.9960,62.04,true
86528,1.8027,294.40,0.9965,62.04,true
86656,1.8053,294.49,0.9961,62.05,true
86784,1.8080,294.43,0.9955,62.04,true
86912,1.8107,294.34,0.9945,62.04,true
87040,1.8133,294.20,0.9904,62.03,true
87168,1.8160,293.13,0.9898,61.97,true
87296,1.8187,294.03,0.9885,62.02,true
87424,1.8213,292.99,0.9855,61.96,true
87552,1.8240,293.01,0.9834,61.96,true
87680,1.8267,292.67,0.9826,61.94,true
87808,1.8293,292.53,0.9831,61.93,true
87936,1.8320,292.61,0.9815,61.94,true
88064,1.8347,292.47,0.9843,61.93,true
88192,1.8373,292.46,0.9827,61.93,true
88320,1.8400,291.08,0.9797,61.85,true
88448,1.8427,290.93,0.9826,61.84,true
88576,1.8453,290.68,0.9843,61.82,true
88704,1.8480,290.64,0.9861,61.82,true
88832,1.8507,290.48,0.9846,61.81,true
88960,1.8533,289.30,0.9895,61.74,true
89088,1.8560,289.13,0.9897,61.73,true
89216,1.8587,289.17,0.9905,61.73,true
89344,1.8613,289.40,0.9940,61.75,true
89472,1.8640,289.55,0.9905,61.76,true
89600,1.8667,289.43,0.9900,61.75,true
89728,1.8693,289.44,0.9877,61.75,true
89856,1.8720,289.34,0.9851,61.74,true
89984,1.8747,289.25,0.9821,61.74,true
90112,1.8773,289.50,0.9824,61.75,true
90240,1.8800,289.41,0.9820,61.75,true
90368,1.8827,289.59,0.9831,61.76,true
90496,1.8853,289.50,0.9867,61.75,true
90624,1.8880,290.56,0.9870,61.82,true
90752,1.8907,290.55,0.9889,61.82,true
90880,1.8933,290.65,0.9922,61.82,true
