sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
24704,0.5147,277.72,0.9607,61.03,true
24832,0.5173,278.70,0.9610,61.09,true
24960,0.5200,279.09,0.9634,61.12,true
25088,0.5227,279.40,0.9563,61.14,true
25216,0.5253,280.36,0.9571,61.20,true
25344,0.5280,280.37,0.9572,61.20,true
25472,0.5307,280.64,0.9580,61.21,true
25600,0.5333,280.91,0.9563,61.23,true
25728,0.5360,281.03,0.9599,61.24,true
25856,0.5387,281.96,0.9591,61.30,true
25984,0.5413,282.04,0.9591,61.30,true
26112,0.5440,282.18,0.9560,61.31,true
26240,0.5467,282.50,0.9592,61.33,true
26368,0.5493,282.71,0.9628,61.34,true
26496,0.5520,283.65,0.9659,61.40,true
26624,0.5547,283.77,0.9670,61.41,true
26752,0.5573,283.79,0.9669,61.41,true
26880,0.5600,283.72,0.9676,61.40,true
27008,0.5627,283.69,0.9679,61.40,true
27136,0.5653,282.54,0.9690,61.33,true
27264,0.5680,282.26,0.9706,61.31,true
27392,0.5707,282.21,0.9703,61.31,true
27520,0.5733,282.09,0.9696,61.30,true
27648,0.5760,280.93,0.9728,61.23,true
27776,0.5787,280.80,0.9742,61.22,true
27904,0.5813,280.78,0.9740,61.22,true
28032,0.5840,280.62,0.9732,61.21,true
28160,0.5867,280.43,0.9723,61.20,true
28288,0.5893,279.33,0.9718,61.13,true
28416,0.5920,279.22,0.9749,61.13,true
28544,0.5947,278.99,0.9708,61.11,true
28672,0.5973,278.80,0.9691,61.10,true
28800,0.6000,277.72,0.9700,61.03,true
28928,0.6027,277.59,0.9707,61.03,true
29056,0.6053,277.34,0.9695,61.01,true
29184,0.6080,277.11,0.9686,61.00,true
29312,0.6107,276.06,0.9728,60.93,true
29440,0.6133,275.99,0.9713,60.93,true
29568,0.6160,275.84,0.9677,60.92,true
29696,0.6187,275.60,0.9631,60.90,true
29824,0.6213,274.48,0.9572,60.83,true
29952,0.6240,274.26,0.9562,60.82,true
30080,0.6267,274.11,0.9525,60.81,true
30208,0.6293,272.98,0.9567,60.74,true
30336,0.6320,272.78,0.9592,60.72,true
30464,0.6347,272.56,0.9610,60.71,true
30592,0.6373,271.49,0.9630,60.64,true
30720,0.6400,271.38,0.9643,60.63,true
30848,0.6427,271.30,0.9656,60.63,true
30976,0.6453,271.18,0.9672,60.62,true
31104,0.6480,270.82,0.9638,60.60,true
31232,0.6507,269.86,0.9642,60.54,true
31360,0.6533,269.88,0.9633,60.54,true
31488,0.6560,269.73,0.9581,60.53,true
31616,0.6587,269.64,0.9552,60.52,true
31744,0.6613,269.56,0.9531,60.52,true
31872,0.6640,269.33,0.9466,60.50,true
32000,0.6667,268.39,0.9446,60.44,true
32128,0.6693,268.34,0.9424,60.44,true
32256,0.6720,268.37,0.9442,60.44,true
32384,0.6747,268.14,0.9552,60.43,true
32512,0.6773,268.14,0.9619,60.43,true
32640,0.6800,268.14,0.9632,60.43,true
32768,0.6827,268.21,0.9638,60.43,true
32896,0.6853,268.32,0.9635,60.44,true
33024,0.6880,268.33,0.9664,60.44,true
33152,0.6907,268.30,0.9659,60.44,true
33280,0.6933,268.27,0.9650,60.43,true
33408,0.6960,268.30,0.9626,60.44,true
33536,0.6987,268.42,0.9591,60.44,true
33664,0.7013,268.41,0.9602,60.44,true
33792,0.7040,268.51,0.9541,60.45,true
33920,0.7067,269.40,0.9527,60.51,true
34048,0.7093,269.58,0.9552,60.52,true
34176,0.7120,269.75,0.9551,60.53,true
34304,0.7147,270.98,0.9519,60.61,true
34432,0.7173,271.20,0.9536,60.62,true
34560,0.7200,272.34,0.9508,60.70,true
34688,0.7227,272.85,0.9547,60.73,true
34816,0.7253,272.96,0.9608,60.73,true
34944,0.7280,273.05,0.9636,60.74,true
35072,0.7307,273.99,0.9656,60.80,true
35200,0.7333,274.20,0.9692,60.81,true
35328,0.7360,274.39,0.9661,60.82,true
35456,0.7387,274.57,0.9633,60.84,true
35584,0.7413,275.63,0.9637,60.90,true
35712,0.7440,275.79,0.9601,60.91,true
35840,0.7467,276.00,0.9629,60.93,true
35968,0.7493,276.10,0.9646,60.93,true
36096,0.7520,277.16,0.9638,61.00,true
36224,0.7547,277.51,0.9684,61.02,true
36352,0.7573,277.59,0.9670,61.03,true
36480,0.7600,277.68,0.9656,61.03,true
36608,0.7627,278.76,0.9631,61.10,true
36736,0.7653,279.14,0.9585,61.12,true
36864,0.7680,279.27,0.9591,61.13,true
36992,0.7707,279.38,0.9617,61.14,true
37120,0.7733,279.45,0.9615,61.14,true
37248,0.7760,280.52,0.9650,61.21,true
37376,0.7787,280.57,0.9683,61.21,true
37504,0.7813,280.68,0.9694,61.22,true
37632,0.7840,280.84,0.9681,61.23,true
37760,0.7867,280.72,0.9716,61.22,true
37888,0.7893,280.72,0.9743,61.22,true
38016,0.7920,280.98,0.9738,61.24,true
38144,0.7947,282.01,0.9760,61.30,true
38272,0.7973,281.11,0.9751,61.24,true
38400,0.8000,281.11,0.9755,61.24,true
38528,0.8027,282.12,0.9772,61.31,true
38656,0.8053,281.99,0.9780,61.30,true
38784,0.8080,282.14,0.9802,61.31,true
38912,0.8107,282.12,0.9795,61.31,true
39040,0.8133,281.11,0.9794,61.24,true
39168,0.8160,281.02,0.9811,61.24,true
39296,0.8187,280.98,0.9809,61.24,true
39424,0.8213,280.94,0.9804,61.23,true
39552,0.8240,280.73,0.9820,61.22,true
39680,0.8267,280.53,0.9803,61.21,true
39808,0.8293,279.42,0.9810,61.14,true
39936,0.8320,279.38,0.9820,61.14,true
40064,0.8347,279.15,0.9829,61.12,true
40192,0.8373,278.83,0.9829,61.10,true
40320,0.8400,277.81,0.9792,61.04,true
40448,0.8427,277.68,0.9802,61.03,true
40576,0.8453,277.32,0.9740,61.01,true
40704,0.8480,276.14,0.9691,60.93,true
40832,0.8507,275.79,0.9695,60.91,true
40960,0.8533,274.66,0.9650,60.84,true
41088,0.8560,274.27,0.9685,60.82,true
41216,0.8587,273.01,0.9625,60.74,true
41344,0.8613,272.73,0.9639,60.72,true
41472,0.8640,272.47,0.9662,60.70,true
41600,0.8667,271.44,0.9638,60.64,true
41728,0.8693,271.09,0.9655,60.61,true
41856,0.8720,269.96,0.9677,60.54,true
41984,0.8747,269.77,0.9718,60.53,true
42112,0.8773,269.46,0.9731,60.51,true
42240,0.8800,269.39,0.9727,60.51,true
42368,0.8827,268.46,0.9751,60.45,true
42496,0.8853,268.14,0.9716,60.43,true
42624,0.8880,267.82,0.9674,60.41,true
42752,0.8907,266.81,0.9653,60.34,true
42880,0.8933,266.47,0.9592,60.32,true
43008,0.8960,265.45,0.9576,60.25,true
43136,0.8987,265.19,0.9560,60.23,true
43264,0.9013,265.09,0.9571,60.23,true
43392,0.9040,264.09,0.9591,60.16,true
43520,0.9067,264.05,0.9623,60.16,true
43648,0.9093,264.08,0.9661,60.16,true
43776,0.9120,264.09,0.9662,60.16,true
43904,0.9147,264.89,0.9674,60.21,true
44032,0.9173,264.92,0.9676,60.22,true
44160,0.9200,264.93,0.9674,60.22,true
44288,0.9227,264.07,0.9676,60.16,true
44416,0.9253,264.87,0.9664,60.21,true
44544,0.9280,264.99,0.9658,60.22,true
44672,0.9307,264.94,0.9635,60.22,true
44800,0.9333,264.93,0.9651,60.22,true
44928,0.9360,264.94,0.9665,60.22,true
45056,0.9387,264.09,0.9669,60.16,true
45184,0.9413,264.85,0.9698,60.21,true
45312,0.9440,264.96,0.9713,60.22,true
45440,0.9467,264.95,0.9743,60.22,true
45568,0.9493,265.06,0.9720,60.23,true
45696,0.9520,265.32,0.9735,60.24,true
45824,0.9547,265.47,0.9744,60.25,true
45952,0.9573,266.38,0.9743,60.31,true
46080,0.9600,266.66,0.9786,60.33,true
46208,0.9627,266.78,0.9792,60.34,true
46336,0.9653,266.93,0.9769,60.35,true
46464,0.9680,268.16,0.9736,60.43,true
46592,0.9707,268.27,0.9711,60.43,true
46720,0.9733,268.42,0.9711,60.44,true
46848,0.9760,269.49,0.9705,60.51,true
46976,0.9787,269.79,0.9705,60.53,true
47104,0.9813,269.96,0.9703,60.54,true
47232,0.9840,270.93,0.9709,60.60,true
47360,0.9867,271.34,0.9723,60.63,true
47488,0.9893,271.42,0.9724,60.64,true
47616,0.9920,271.54,0.9761,60.64,true
47744,0.9947,272.65,0.9771,60.71,true
47872,0.9973,272.93,0.9762,60.73,true
48000,1.0000,273.93,0.9733,60.80,true
48128,1.0027,274.15,0.9754,60.81,true
48256,1.0053,274.47,0.9742,60.83,true
48384,1.0080,275.51,0.9729,60.90,true
48512,1.0107,275.71,0.9762,60.91,true
48640,1.0133,276.01,0.9816,60.93,true
48768,1.0160,276.23,0.9802,60.94,true
48896,1.0187,277.34,0.9829,61.01,true
49024,1.0213,277.45,0.9848,61.02,true
49152,1.0240,277.61,0.9844,61.03,true
49280,1.0267,277.71,0.9824,61.03,true
49408,1.0293,278.80,0.9798,61.10,true
49536,1.0320,279.01,0.9805,61.11,true
49664,1.0347,279.17,0.9820,61.12,true
49792,1.0373,279.25,0.9819,61.13,true
49920,1.0400,279.14,0.9806,61.12,true
50048,1.0427,279.12,0.9806,61.12,true
50176,1.0453,279.12,0.9803,61.12,true
50304,1.0480,279.09,0.9799,61.12,true
50432,1.0507,278.95,0.9818,61.11,true
50560,1.0533,278.89,0.9843,61.11,true
50688,1.0560,278.87,0.9837,61.10,true
50816,1.0587,278.77,0.9837,61.10,true
50944,1.0613,278.79,0.9827,61.10,true
51072,1.0640,278.79,0.9820,61.10,true
51200,1.0667,278.76,0.9812,61.10,true
51328,1.0693,278.75,0.9820,61.10,true
51456,1.0720,277.77,0.9792,61.04,true
51584,1.0747,277.61,0.9783,61.03,true
51712,1.0773,277.34,0.9806,61.01,true
51840,1.0800,277.10,0.9735,60.99,true
51968,1.0827,276.15,0.9692,60.94,true
52096,1.0853,275.98,0.9691,60.92,true
52224,1.0880,275.55,0.9691,60.90,true
52352,1.0907,274.27,0.9637,60.82,true
52480,1.0933,274.04,0.9593,60.80,true
52608,1.0960,273.10,0.9582,60.74,true
52736,1.0987,272.58,0.9595,60.71,true
52864,1.1013,271.45,0.9563,60.64,true
52992,1.1040,271.30,0.9589,60.63,true
53120,1.1067,270.94,0.9607,60.61,true
53248,1.1093,270.04,0.9669,60.55,true
53376,1.1120,270.82,0.9659,60.60,true
53504,1.1147,269.84,0.9622,60.54,true
53632,1.1173,269.51,0.9634,60.51,true
53760,1.1200,269.34,0.9557,60.50,true
53888,1.1227,268.44,0.9476,60.45,true
54016,1.1253,268.03,0.9495,60.42,true
54144,1.1280,267.91,0.9424,60.41,true
54272,1.1307,266.72,0.9445,60.33,true
54400,1.1333,266.51,0.9436,60.32,true
54528,1.1360,266.30,0.9420,60.31,true
54656,1.1387,265.41,0.9460,60.25,true
54784,1.1413,265.28,0.9507,60.24,true
54912,1.1440,265.22,0.9580,60.24,true
55040,1.1467,265.24,0.9604,60.24,true
55168,1.1493,265.21,0.9599,60.24,true
55296,1.1520,265.28,0.9560,60.24,true
55424,1.1547,265.26,0.9573,60.24,true
55552,1.1573,265.30,0.9530,60.24,true
55680,1.1600,265.16,0.9531,60.23,true
55808,1.1627,265.18,0.9532,60.23,true
55936,1.1653,265.18,0.9547,60.23,true
56064,1.1680,265.17,0.9542,60.23,true
56192,1.1707,265.07,0.9569,60.23,true
56320,1.1733,265.02,0.9658,60.22,true
56448,1.1760,264.98,0.9676,60.22,true
56576,1.1787,264.03,0.9664,60.16,true
56704,1.1813,264.08,0.9651,60.16,true
56832,1.1840,264.09,0.9586,60.16,true
56960,1.1867,264.96,0.9513,60.22,true
57088,1.1893,265.16,0.9485,60.23,true
57216,1.1920,266.33,0.9476,60.31,true
57344,1.1947,266.47,0.9446,60.32,true
57472,1.1973,266.73,0.9402,60.33,true
57600,1.2000,268.06,0.9530,60.42,true
57728,1.2027,268.28,0.9570,60.43,true
57856,1.2053,268.39,0.9533,60.44,true
57984,1.2080,269.48,0.9476,60.51,true
58112,1.2107,269.99,0.9493,60.54,true
58240,1.2133,271.11,0.9563,60.62,true
58368,1.2160,271.43,0.9589,60.64,true
58496,1.2187,272.51,0.9626,60.71,true
58624,1.2213,272.76,0.9662,60.72,true
58752,1.2240,272.92,0.9715,60.73,true
58880,1.2267,273.07,0.9748,60.74,true
59008,1.2293,274.08,0.9758,60.81,true
59136,1.2320,274.25,0.9779,60.82,true
59264,1.2347,274.41,0.9789,60.83,true
59392,1.2373,275.55,0.9776,60.90,true
59520,1.2400,275.91,0.9771,60.92,true
59648,1.2427,276.22,0.9763,60.94,true
59776,1.2453,277.21,0.9767,61.00,true
59904,1.2480,277.57,0.9775,61.02,true
60032,1.2507,278.82,0.9756,61.10,true
60160,1.2533,279.12,0.9762,61.12,true
60288,1.2560,279.34,0.9761,61.13,true
60416,1.2587,280.63,0.9714,61.21,true
60544,1.2613,280.91,0.9704,61.23,true
60672,1.2640,281.00,0.9700,61.24,true
60800,1.2667,281.08,0.9699,61.24,true
60928,1.2693,282.11,0.9718,61.31,true
61056,1.2720,282.26,0.9713,61.31,true
61184,1.2747,282.45,0.9696,61.33,true
61312,1.2773,282.59,0.9687,61.33,true
61440,1.2800,282.70,0.9681,61.34,true
61568,1.2827,282.71,0.9689,61.34,true
61696,1.2853,283.71,0.9739,61.40,true
61824,1.2880,283.80,0.9768,61.41,true
61952,1.2907,284.06,0.9793,61.42,true
62080,1.2933,284.04,0.9800,61.42,true
62208,1.2960,284.07,0.9823,61.43,true
62336,1.2987,284.07,0.9825,61.43,true
62464,1.3013,284.04,0.9839,61.42,true
62592,1.3040,284.10,0.9838,61.43,true
62720,1.3067,284.16,0.9838,61.43,true
62848,1.3093,284.23,0.9839,61.43,true
62976,1.3120,283.94,0.9821,61.42,true
63104,1.3147,283.93,0.9824,61.42,true
63232,1.3173,283.68,0.9798,61.40,true
63360,1.3200,282.72,0.9801,61.34,true
63488,1.3227,282.35,0.9779,61.32,true
63616,1.3253,282.04,0.9765,61.30,true
63744,1.3280,280.91,0.9799,61.23,true
63872,1.3307,280.77,0.9822,61.22,true
64000,1.3333,280.57,0.9816,61.21,true
64128,1.3360,279.32,0.9822,61.13,true
64256,1.3387,279.06,0.9824,61.12,true
64384,1.3413,278.90,0.9807,61.11,true
64512,1.3440,278.67,0.9786,61.09,true
64640,1.3467,277.58,0.9774,61.02,true
64768,1.3493,277.28,0.9757,61.01,true
64896,1.3520,277.12,0.9716,61.00,true
65024,1.3547,275.88,0.9712,60.92,true
65152,1.3573,275.50,0.9657,60.89,true
65280,1.3600,274.45,0.9671,60.83,true
65408,1.3627,274.26,0.9682,60.82,true
65536,1.3653,274.07,0.9694,60.80,true
65664,1.3680,273.02,0.9680,60.74,true
65792,1.3707,272.95,0.9698,60.73,true
65920,1.3733,272.80,0.9734,60.72,true
66048,1.3760,272.77,0.9725,60.72,true
66176,1.3787,272.78,0.9738,60.72,true
66304,1.3813,272.71,0.9731,60.72,true
66432,1.3840,272.64,0.9730,60.71,true
66560,1.3867,272.41,0.9733,60.70,true
66688,1.3893,272.38,0.9734,60.70,true
66816,1.3920,271.53,0.9730,60.64,true
66944,1.3947,271.38,0.9727,60.63,true
67072,1.3973,271.15,0.9753,60.62,true
67200,1.4000,271.02,0.9727,60.61,true
67328,1.4027,270.88,0.9694,60.60,true
67456,1.4053,269.90,0.9671,60.54,true
67584,1.4080,269.82,0.9644,60.53,true
67712,1.4107,269.74,0.9633,60.53,true
67840,1.4133,269.42,0.9633,60.51,true
67968,1.4160,269.30,0.9632,60.50,true
68096,1.4187,268.49,0.9630,60.45,true
68224,1.4213,268.52,0.9641,60.45,true
68352,1.4240,269.32,0.9680,60.50,true
68480,1.4267,269.39,0.9687,60.51,true
68608,1.4293,269.44,0.9699,60.51,true
68736,1.4320,269.34,0.9674,60.50,true
68864,1.4347,269.47,0.9706,60.51,true
68992,1.4373,269.52,0.9720,60.51,true
69120,1.4400,269.53,0.9717,60.52,true
69248,1.4427,269.58,0.9733,60.52,true
69376,1.4453,269.58,0.9730,60.52,true
69504,1.4480,269.52,0.9716,60.51,true
69632,1.4507,269.47,0.9726,60.51,true
69760,1.4533,269.61,0.9767,60.52,true
69888,1.4560,269.60,0.9762,60.52,true
70016,1.4587,269.65,0.9747,60.52,true
70144,1.4613,269.81,0.9759,60.53,true
70272,1.4640,269.78,0.9759,60.53,true
70400,1.4667,269.82,0.9750,60.53,true
70528,1.4693,270.86,0.9736,60.60,true
70656,1.4720,270.93,0.9730,60.61,true
70784,1.4747,271.01,0.9714,60.61,true
70912,1.4773,271.13,0.9691,60.62,true
71040,1.4800,271.22,0.9711,60.62,true
71168,1.4827,271.28,0.9719,60.63,true
71296,1.4853,271.38,0.9703,60.63,true
71424,1.4880,272.38,0.9700,60.70,true
71552,1.4907,272.53,0.9703,60.71,true
71680,1.4933,272.79,0.9743,60.72,true
71808,1.4960,272.90,0.9750,60.73,true
71936,1.4987,273.97,0.9696,60.80,true
72064,1.5013,274.30,0.9721,60.82,true
72192,1.5040,274.50,0.9731,60.83,true
72320,1.5067,274.61,0.9752,60.84,true
72448,1.5093,275.65,0.9762,60.90,true
72576,1.5120,275.88,0.9785,60.92,true
72704,1.5147,276.03,0.9787,60.93,true
72832,1.5173,276.24,0.9791,60.94,true
72960,1.5200,277.23,0.9796,61.00,true
73088,1.5227,277.36,0.9802,61.01,true
73216,1.5253,277.47,0.9809,61.02,true
73344,1.5280,277.69,0.9806,61.03,true
73472,1.5307,278.68,0.9803,61.09,true
73600,1.5333,278.92,0.9815,61.11,true
73728,1.5360,278.98,0.9820,61.11,true
73856,1.5387,279.18,0.9825,61.12,true
73984,1.5413,279.28,0.9834,61.13,true
74112,1.5440,279.31,0.9840,61.13,true
74240,1.5467,279.34,0.9846,61.13,true
74368,1.5493,279.40,0.9845,61.14,true
74496,1.5520,279.47,0.9842,61.14,true
74624,1.5547,279.47,0.9847,61.14,true
74752,1.5573,279.47,0.9850,61.14,true
74880,1.5600,280.32,0.9853,61.20,true
75008,1.5627,280.53,0.9851,61.21,true
75136,1.5653,280.62,0.9863,61.21,true
75264,1.5680,280.70,0.9862,61.22,true
75392,1.5707,280.61,0.9851,61.21,true
75520,1.5733,280.61,0.9847,61.21,true
75648,1.5760,280.56,0.9847,61.21,true
75776,1.5787,280.52,0.9840,61.21,true
75904,1.5813,280.46,0.9831,61.20,true
76032,1.5840,279.30,0.9811,61.13,true
76160,1.5867,279.16,0.9804,61.12,true
76288,1.5893,278.99,0.9808,61.11,true
76416,1.5920,278.82,0.9798,61.10,true
76544,1.5947,277.75,0.9824,61.04,true
76672,1.5973,277.63,0.9824,61.03,true
76800,1.6000,277.47,0.9828,61.02,true
76928,1.6027,277.07,0.9808,60.99,true
77056,1.6053,276.18,0.9808,60.94,true
77184,1.6080,276.17,0.9800,60.94,true
77312,1.6107,276.07,0.9815,60.93,true
77440,1.6133,275.93,0.9811,60.92,true
77568,1.6160,275.67,0.9797,60.91,true
77696,1.6187,275.56,0.9802,60.90,true
77824,1.6213,274.59,0.9795,60.84,true
77952,1.6240,274.59,0.9805,60.84,true
78080,1.6267,274.41,0.9807,60.83,true
78208,1.6293,274.18,0.9812,60.81,true
78336,1.6320,273.97,0.9818,60.80,true
78464,1.6347,272.99,0.9837,60.74,true
78592,1.6373,272.88,0.9838,60.73,true
78720,1.6400,272.85,0.9844,60.73,true
78848,1.6427,272.79,0.9847,60.72,true
78976,1.6453,272.75,0.9847,60.72,true
79104,1.6480,272.76,0.9843,60.72,true
79232,1.6507,272.68,0.9840,60.72,true
79360,1.6533,272.59,0.9834,60.71,true
79488,1.6560,272.48,0.9829,60.70,true
79616,1.6587,272.44,0.9830,60.70,true
79744,1.6613,271.53,0.9802,60.64,true
79872,1.6640,271.44,0.9771,60.64,true
80000,1.6667,271.28,0.9761,60.63,true
80128,1.6693,271.13,0.9740,60.62,true
80256,1.6720,270.93,0.9655,60.61,true
80384,1.6747,269.90,0.9597,60.54,true
80512,1.6773,269.71,0.9517,60.53,true
80640,1.6800,269.32,0.9527,60.50,true
80768,1.6827,268.43,0.9563,60.44,true
80896,1.6853,268.47,0.9590,60.45,true
81024,1.6880,269.29,0.9603,60.50,true
81152,1.6907,269.39,0.9644,60.51,true
81280,1.6933,269.72,0.9710,60.53,true
81408,1.6960,269.81,0.9755,60.53,true
81536,1.6987,269.86,0.9782,60.54,true
81664,1.7013,269.96,0.9790,60.54,true
81792,1.7040,270.86,0.9803,60.60,true
81920,1.7067,270.86,0.9809,60.60,true
82048,1.7093,270.90,0.9810,60.60,true
82176,1.7120,270.94,0.9814,60.61,true
82304,1.7147,270.93,0.9814,60.61,true
82432,1.7173,270.97,0.9810,60.61,true
82560,1.7200,271.05,0.9824,60.61,true
82688,1.7227,271.08,0.9826,60.61,true
82816,1.7253,271.14,0.9831,60.62,true
82944,1.7280,271.31,0.9823,60.63,true
