sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
20992,0.4373,121.52,0.9646,46.72,true
21120,0.4400,121.53,0.9677,46.73,true
21248,0.4427,121.55,0.9725,46.73,true
21376,0.4453,121.57,0.9741,46.73,true
21504,0.4480,121.58,0.9774,46.73,true
21632,0.4507,121.83,0.9753,46.77,true
21760,0.4533,122.06,0.9728,46.80,true
21888,0.4560,122.12,0.9727,46.81,true
22016,0.4587,122.12,0.9665,46.81,true
22144,0.4613,122.12,0.9660,46.81,true
22272,0.4640,122.17,0.9651,46.82,true
22400,0.4667,122.39,0.9636,46.85,true
22528,0.4693,122.46,0.9643,46.86,true
22656,0.4720,122.45,0.9631,46.86,true
22784,0.4747,122.41,0.9617,46.85,true
22912,0.4773,122.15,0.9574,46.81,true
23040,0.4800,122.14,0.9609,46.81,true
23168,0.4827,122.16,0.9620,46.82,true
23296,0.4853,122.42,0.9600,46.85,true
23424,0.4880,122.42,0.9627,46.85,true
23552,0.4907,122.20,0.9646,46.82,true
23680,0.4933,122.46,0.9590,46.86,true
23808,0.4960,122.69,0.9556,46.89,true
23936,0.4987,123.05,0.9700,46.94,true
24064,0.5013,123.32,0.9775,46.98,true
24192,0.5040,123.15,0.9778,46.95,true
24320,0.5067,123.15,0.9760,46.96,true
24448,0.5093,123.33,0.9757,46.98,true
24576,0.5120,123.34,0.9747,46.98,true
24704,0.5147,123.15,0.9742,46.95,true
24832,0.5173,122.84,0.9672,46.91,true
24960,0.5200,122.75,0.9642,46.90,true
25088,0.5227,122.70,0.9636,46.89,true
25216,0.5253,122.47,0.9634,46.86,true
25344,0.5280,122.44,0.9649,46.85,true
25472,0.5307,122.17,0.9697,46.82,true
25600,0.5333,121.88,0.9760,46.78,true
25728,0.5360,121.85,0.9775,46.77,true
25856,0.5387,121.88,0.9768,46.78,true
25984,0.5413,121.86,0.9779,46.77,true
26112,0.5440,121.83,0.9783,46.77,true
26240,0.5467,121.79,0.9800,46.76,true
26368,0.5493,121.78,0.9794,46.76,true
26496,0.5520,121.79,0.9804,46.76,true
26624,0.5547,121.80,0.9806,46.76,true
26752,0.5573,121.75,0.9767,46.76,true
26880,0.5600,121.53,0.9761,46.73,true
27008,0.5627,121.49,0.9749,46.72,true
27136,0.5653,121.49,0.9742,46.72,true
27264,0.5680,121.50,0.9739,46.72,true
27392,0.5707,121.26,0.9766,46.69,true
27520,0.5733,121.16,0.9783,46.67,true
27648,0.5760,120.97,0.9797,46.65,true
27776,0.5787,120.98,0.9809,46.65,true
27904,0.5813,120.97,0.9769,46.65,true
28032,0.5840,120.90,0.9726,46.64,true
28160,0.5867,120.64,0.9743,46.60,true
28288,0.5893,120.60,0.9762,46.59,true
28416,0.5920,120.56,0.9766,46.59,true
28544,0.5947,120.55,0.9751,46.59,true
28672,0.5973,120.53,0.9740,46.58,true
28800,0.6000,120.36,0.9741,46.56,true
28928,0.6027,120.55,0.9762,46.59,true
29056,0.6053,120.62,0.9765,46.60,true
29184,0.6080,120.85,0.9754,46.63,true
29312,0.6107,120.87,0.9745,46.63,true
29440,0.6133,120.89,0.9743,46.63,true
29568,0.6160,120.95,0.9745,46.64,true
29696,0.6187,121.16,0.9744,46.67,true
29824,0.6213,121.22,0.9737,46.68,true
29952,0.6240,121.23,0.9750,46.68,true
30080,0.6267,121.26,0.9768,46.69,true
30208,0.6293,121.27,0.9760,46.69,true
30336,0.6320,121.46,0.9758,46.72,true
30464,0.6347,121.47,0.9764,46.72,true
30592,0.6373,121.48,0.9753,46.72,true
30720,0.6400,121.46,0.9746,46.72,true
30848,0.6427,121.28,0.9759,46.69,true
30976,0.6453,121.50,0.9770,46.72,true
31104,0.6480,121.51,0.9770,46.72,true
31232,0.6507,121.51,0.9772,46.72,true
31360,0.6533,121.52,0.9783,46.72,true
31488,0.6560,121.53,0.9796,46.73,true
31616,0.6587,121.54,0.9789,46.73,true
31744,0.6613,121.80,0.9768,46.76,true
31872,0.6640,121.86,0.9760,46.77,true
32000,0.6667,121.87,0.9758,46.77,true
32128,0.6693,121.88,0.9788,46.78,true
32256,0.6720,122.08,0.9809,46.80,true
32384,0.6747,122.12,0.9819,46.81,true
32512,0.6773,122.12,0.9833,46.81,true
32640,0.6800,122.12,0.9827,46.81,true
32768,0.6827,121.86,0.9804,46.77,true
32896,0.6853,121.86,0.9831,46.77,true
33024,0.6880,121.87,0.9822,46.77,true
33152,0.6907,122.09,0.9792,46.81,true
33280,0.6933,122.09,0.9788,46.81,true
33408,0.6960,122.07,0.9780,46.80,true
33536,0.6987,122.13,0.9759,46.81,true
33664,0.7013,122.17,0.9770,46.82,true
33792,0.7040,122.41,0.9799,46.85,true
33920,0.7067,122.48,0.9783,46.86,true
34048,0.7093,122.50,0.9801,46.86,true
34176,0.7120,122.51,0.9798,46.87,true
34304,0.7147,122.72,0.9779,46.89,true
34432,0.7173,122.73,0.9776,46.90,true
34560,0.7200,122.74,0.9768,46.90,true
34688,0.7227,122.72,0.9706,46.89,true
34816,0.7253,122.50,0.9716,46.86,true
34944,0.7280,122.46,0.9704,46.86,true
35072,0.7307,122.38,0.9689,46.85,true
35200,0.7333,122.20,0.9708,46.82,true
35328,0.7360,122.16,0.9744,46.81,true
35456,0.7387,122.20,0.9735,46.82,true
35584,0.7413,122.19,0.9758,46.82,true
35712,0.7440,122.17,0.9796,46.82,true
35840,0.7467,122.15,0.9786,46.81,true
35968,0.7493,122.14,0.9819,46.81,true
36096,0.7520,122.19,0.9794,46.82,true
36224,0.7547,122.41,0.9780,46.85,true
36352,0.7573,122.46,0.9788,46.86,true
36480,0.7600,122.46,0.9792,46.86,true
36608,0.7627,122.50,0.9757,46.86,true
36736,0.7653,122.68,0.9773,46.89,true
36864,0.7680,122.72,0.9753,46.89,true
36992,0.7707,122.76,0.9746,46.90,true
37120,0.7733,122.75,0.9762,46.90,true
37248,0.7760,122.76,0.9661,46.90,true
37376,0.7787,122.74,0.9528,46.90,true
37504,0.7813,122.78,0.9388,46.90,true
37632,0.7840,122.74,0.9284,46.90,true
37760,0.7867,122.72,0.9275,46.89,true
37888,0.7893,122.53,0.9280,46.87,true
38016,0.7920,122.52,0.9219,46.87,true
38144,0.7947,122.69,0.9215,46.89,true
38272,0.7973,122.52,0.9305,46.87,true
38400,0.8000,122.51,0.9384,46.87,true
38528,0.8027,122.46,0.9550,46.86,true
38656,0.8053,122.42,0.9639,46.85,true
38784,0.8080,122.42,0.9613,46.85,true
38912,0.8107,122.46,0.9589,46.86,true
39040,0.8133,122.51,0.9595,46.87,true
39168,0.8160,122.68,0.9547,46.89,true
39296,0.8187,122.52,0.9550,46.87,true
39424,0.8213,122.76,0.9571,46.90,true
39552,0.8240,122.79,0.9525,46.90,true
39680,0.8267,123.03,0.9513,46.94,true
39808,0.8293,123.04,0.9535,46.94,true
39936,0.8320,123.03,0.9590,46.94,true
40064,0.8347,123.09,0.9594,46.95,true
40192,0.8373,123.06,0.9633,46.94,true
40320,0.8400,123.06,0.9653,46.94,true
40448,0.8427,122.83,0.9615,46.91,true
40576,0.8453,123.07,0.9488,46.94,true
40704,0.8480,123.03,0.9499,46.94,true
40832,0.8507,123.08,0.9371,46.95,true
40960,0.8533,122.83,0.9296,46.91,true
41088,0.8560,122.81,0.9303,46.91,true
41216,0.8587,122.84,0.9200,46.91,true
41344,0.8613,122.81,0.9057,46.91,true
41472,0.8640,122.81,0.9055,46.91,true
41600,0.8667,122.50,0.9154,46.86,true
41728,0.8693,122.71,0.9130,46.89,true
41856,0.8720,122.74,0.9318,46.90,true
41984,0.8747,123.06,0.9326,46.94,true
42112,0.8773,123.03,0.9309,46.94,true
42240,0.8800,122.84,0.9388,46.91,true
42368,0.8827,123.03,0.9514,46.94,true
42496,0.8853,122.82,0.9535,46.91,true
42624,0.8880,122.76,0.9601,46.90,true
42752,0.8907,122.70,0.9617,46.89,true
42880,0.8933,122.48,0.9569,46.86,true
43008,0.8960,122.42,0.9636,46.85,true
43136,0.8987,122.46,0.9576,46.86,true
43264,0.9013,122.78,0.9501,46.90,true
43392,0.9040,122.84,0.9482,46.91,true
43520,0.9067,123.04,0.9431,46.94,true
43648,0.9093,123.08,0.9378,46.95,true
43776,0.9120,123.34,0.9297,46.98,true
43904,0.9147,123.42,0.9330,46.99,true
44032,0.9173,123.67,0.9354,47.03,true
44160,0.9200,123.63,0.9402,47.02,true
44288,0.9227,123.37,0.9419,46.99,true
44416,0.9253,123.13,0.9437,46.95,true
44544,0.9280,123.07,0.9442,46.94,true
44672,0.9307,123.06,0.9447,46.94,true
44800,0.9333,122.83,0.9505,46.91,true
44928,0.9360,123.10,0.9511,46.95,true
45056,0.9387,123.15,0.9512,46.95,true
45184,0.9413,123.34,0.9542,46.98,true
45312,0.9440,123.37,0.9577,46.99,true
45440,0.9467,123.40,0.9560,46.99,true
45568,0.9493,123.65,0.9558,47.02,true
45696,0.9520,123.47,0.9554,47.00,true
45824,0.9547,123.44,0.9469,47.00,true
45952,0.9573,123.34,0.9444,46.98,true
46080,0.9600,123.10,0.9472,46.95,true
46208,0.9627,123.08,0.9482,46.94,true
46336,0.9653,123.06,0.9406,46.94,true
46464,0.9680,123.06,0.9458,46.94,true
46592,0.9707,123.09,0.9512,46.95,true
46720,0.9733,123.10,0.9556,46.95,true
46848,0.9760,123.09,0.9683,46.95,true
46976,0.9787,123.13,0.9707,46.95,true
47104,0.9813,123.33,0.9605,46.98,true
47232,0.9840,123.01,0.9248,46.94,true
47360,0.9867,122.84,0.9248,46.91,true
47488,0.9893,122.81,0.9205,46.91,true
47616,0.9920,61.47,0.9086,34.92,true
47744,0.9947,,,,false
47872,0.9973,61.47,0.9090,34.93,true
48000,1.0000,123.03,0.9017,46.94,true
48128,1.0027,122.82,0.9092,46.91,true
48256,1.0053,123.08,0.9395,46.95,true
48384,1.0080,123.00,0.9453,46.93,true
48512,1.0107,122.81,0.9500,46.91,true
48640,1.0133,122.48,0.9696,46.86,true
48768,1.0160,122.46,0.9745,46.86,true
48896,1.0187,122.48,0.9759,46.86,true
49024,1.0213,122.41,0.9732,46.85,true
49152,1.0240,122.43,0.9739,46.85,true
49280,1.0267,122.44,0.9805,46.85,true
49408,1.0293,122.43,0.9793,46.85,true
49536,1.0320,122.21,0.9763,46.82,true
49664,1.0347,122.21,0.9795,46.82,true
49792,1.0373,122.19,0.9784,46.82,true
49920,1.0400,122.44,0.9640,46.85,true
50048,1.0427,122.48,0.9581,46.86,true
50176,1.0453,122.52,0.9535,46.87,true
50304,1.0480,122.48,0.9518,46.86,true
50432,1.0507,122.46,0.9537,46.86,true
50560,1.0533,122.50,0.9529,46.86,true
50688,1.0560,122.69,0.9543,46.89,true
50816,1.0587,122.69,0.9569,46.89,true
50944,1.0613,122.43,0.9674,46.85,true
51072,1.0640,122.14,0.9723,46.81,true
51200,1.0667,121.86,0.9735,46.77,true
51328,1.0693,121.84,0.9678,46.77,true
51456,1.0720,121.82,0.9650,46.77,true
51584,1.0747,121.82,0.9648,46.77,true
51712,1.0773,121.79,0.9635,46.76,true
51840,1.0800,121.55,0.9623,46.73,true
51968,1.0827,121.50,0.9611,46.72,true
52096,1.0853,121.50,0.9586,46.72,true
52224,1.0880,121.75,0.9550,46.76,true
52352,1.0907,121.77,0.9463,46.76,true
52480,1.0933,121.77,0.9275,46.76,true
52608,1.0960,,,,false
52736,1.0987,,,,false
52864,1.1013,,,,false
52992,1.1040,,,,false
53120,1.1067,,,,false
53248,1.1093,,,,false
53376,1.1120,,,,false
53504,1.1147,,,,false
53632,1.1173,,,,false
53760,1.1200,,,,false
53888,1.1227,,,,false
54016,1.1253,,,,false
54144,1.1280,,,,false
54272,1.1307,,,,false
54400,1.1333,,,,false
54528,1.1360,,,,false
54656,1.1387,,,,false
54784,1.1413,,,,false
54912,1.1440,,,,false
55040,1.1467,,,,false
55168,1.1493,,,,false
55296,1.1520,,,,false
55424,1.1547,122.18,0.9022,46.82,true
55552,1.1573,122.18,0.9224,46.82,true
55680,1.1600,122.14,0.9275,46.81,true
55808,1.1627,122.09,0.9350,46.81,true
55936,1.1653,122.10,0.9366,46.81,true
56064,1.1680,122.13,0.9414,46.81,true
56192,1.1707,122.12,0.9431,46.81,true
56320,1.1733,122.15,0.9463,46.81,true
56448,1.1760,122.20,0.9459,46.82,true
56576,1.1787,122.48,0.9498,46.86,true
56704,1.1813,122.50,0.9426,46.86,true
56832,1.1840,122.70,0.9340,46.89,true
56960,1.1867,122.73,0.9217,46.90,true
57088,1.1893,122.43,0.9070,46.85,true
57216,1.1920,122.38,0.9046,46.85,true
57344,1.1947,,,,false
57472,1.1973,,,,false
57600,1.2000,60.98,0.9130,34.79,true
57728,1.2027,121.48,0.9202,46.72,true
57856,1.2053,121.89,0.9176,46.78,true
57984,1.2080,122.17,0.9206,46.82,true
58112,1.2107,122.51,0.9348,46.86,true
58240,1.2133,122.42,0.9341,46.85,true
58368,1.2160,122.39,0.9382,46.85,true
58496,1.2187,122.52,0.9355,46.87,true
58624,1.2213,122.77,0.9362,46.90,true
58752,1.2240,122.80,0.9333,46.91,true
58880,1.2267,122.69,0.9215,46.89,true
59008,1.2293,122.70,0.9332,46.89,true
59136,1.2320,122.75,0.9326,46.90,true
59264,1.2347,123.06,0.9422,46.94,true
59392,1.2373,123.01,0.9429,46.94,true
59520,1.2400,122.82,0.9487,46.91,true
59648,1.2427,122.77,0.9494,46.90,true
59776,1.2453,122.70,0.9503,46.89,true
59904,1.2480,122.46,0.9688,46.86,true
60032,1.2507,122.20,0.9680,46.82,true
60160,1.2533,122.13,0.9726,46.81,true
60288,1.2560,122.14,0.9739,46.81,true
60416,1.2587,122.16,0.9652,46.82,true
60544,1.2613,122.21,0.9642,46.82,true
60672,1.2640,122.42,0.9665,46.85,true
60800,1.2667,122.45,0.9641,46.86,true
60928,1.2693,122.47,0.9652,46.86,true
61056,1.2720,122.45,0.9696,46.86,true
61184,1.2747,122.46,0.9692,46.86,true
61312,1.2773,122.49,0.9697,46.86,true
61440,1.2800,122.71,0.9793,46.89,true
61568,1.2827,122.70,0.9772,46.89,true
61696,1.2853,122.50,0.9757,46.86,true
61824,1.2880,122.46,0.9759,46.86,true
61952,1.2907,122.48,0.9740,46.86,true
62080,1.2933,122.50,0.9667,46.86,true
62208,1.2960,122.51,0.9685,46.86,true
62336,1.2987,122.50,0.9650,46.86,true
62464,1.3013,122.47,0.9679,46.86,true
62592,1.3040,122.47,0.9690,46.86,true
62720,1.3067,122.51,0.9684,46.86,true
62848,1.3093,122.72,0.9691,46.89,true
62976,1.3120,122.73,0.9692,46.90,true
63104,1.3147,122.73,0.9731,46.90,true
63232,1.3173,122.71,0.9720,46.89,true
63360,1.3200,122.49,0.9726,46.86,true
63488,1.3227,122.47,0.9718,46.86,true
63616,1.3253,122.46,0.9699,46.86,true
63744,1.3280,122.49,0.9628,46.86,true
63872,1.3307,122.51,0.9590,46.86,true
64000,1.3333,122.49,0.9593,46.86,true
64128,1.3360,122.72,0.9606,46.89,true
64256,1.3387,122.77,0.9608,46.90,true
64384,1.3413,122.84,0.9639,46.91,true
64512,1.3440,122.72,0.9609,46.89,true
64640,1.3467,122.71,0.9626,46.89,true
64768,1.3493,122.70,0.9693,46.89,true
64896,1.3520,122.74,0.9709,46.90,true
65024,1.3547,122.76,0.9715,46.90,true
65152,1.3573,122.69,0.9689,46.89,true
65280,1.3600,122.51,0.9665,46.87,true
65408,1.3627,122.51,0.9631,46.86,true
65536,1.3653,122.77,0.9643,46.90,true
65664,1.3680,123.03,0.9570,46.94,true
65792,1.3707,122.83,0.9557,46.91,true
65920,1.3733,122.78,0.9556,46.90,true
66048,1.3760,122.83,0.9545,46.91,true
66176,1.3787,123.01,0.9567,46.94,true
66304,1.3813,123.07,0.9583,46.94,true
66432,1.3840,123.12,0.9601,46.95,true
66560,1.3867,123.14,0.9617,46.95,true
66688,1.3893,123.11,0.9672,46.95,true
66816,1.3920,123.11,0.9666,46.95,true
66944,1.3947,123.09,0.9715,46.95,true
67072,1.3973,123.06,0.9723,46.94,true
67200,1.4000,123.10,0.9714,46.95,true
67328,1.4027,123.11,0.9742,46.95,true
67456,1.4053,123.11,0.9705,46.95,true
67584,1.4080,123.11,0.9682,46.95,true
67712,1.4107,123.13,0.9706,46.95,true
67840,1.4133,123.36,0.9721,46.98,true
67968,1.4160,123.42,0.9667,46.99,true
68096,1.4187,123.41,0.9684,46.99,true
68224,1.4213,123.44,0.9650,47.00,true
68352,1.4240,123.14,0.9551,46.95,true
68480,1.4267,123.09,0.9594,46.95,true
68608,1.4293,123.00,0.9492,46.93,true
68736,1.4320,123.03,0.9246,46.94,true
68864,1.4347,123.02,0.9209,46.94,true
68992,1.4373,123.00,0.9151,46.93,true
69120,1.4400,122.73,0.9056,46.90,true
69248,1.4427,122.52,0.9102,46.87,true
69376,1.4453,122.70,0.9037,46.89,true
69504,1.4480,122.69,0.9038,46.89,true
69632,1.4507,122.73,0.9155,46.90,true
69760,1.4533,122.49,0.9416,46.86,true
69888,1.4560,122.49,0.9455,46.86,true
70016,1.4587,122.47,0.9550,46.86,true
70144,1.4613,122.52,0.9608,46.87,true
70272,1.4640,122.52,0.9617,46.87,true
70400,1.4667,122.71,0.9638,46.89,true
70528,1.4693,122.70,0.9638,46.89,true
70656,1.4720,122.74,0.9609,46.90,true
70784,1.4747,122.72,0.9450,46.89,true
70912,1.4773,122.70,0.9302,46.89,true
71040,1.4800,122.72,0.9107,46.89,true
71168,1.4827,122.71,0.9090,46.89,true
71296,1.4853,,,,false
71424,1.4880,,,,false
71552,1.4907,,,,false
71680,1.4933,,,,false
71808,1.4960,,,,false
71936,1.4987,,,,false
72064,1.5013,,,,false
72192,1.5040,,,,false
72320,1.5067,,,,false
72448,1.5093,,,,false
72576,1.5120,,,,false
72704,1.5147,,,,false
72832,1.5173,,,,false
72960,1.5200,,,,false
73088,1.5227,,,,false
73216,1.5253,,,,false
73344,1.5280,,,,false
73472,1.5307,,,,false
73600,1.5333,,,,false
73728,1.5360,,,,false
73856,1.5387,,,,false
73984,1.5413,,,,false
74112,1.5440,,,,false
74240,1.5467,,,,false
74368,1.5493,,,,false
74496,1.5520,,,,false
74624,1.5547,,,,false
74752,1.5573,121.57,0.9147,46.73,true
74880,1.5600,121.76,0.9270,46.76,true
75008,1.5627,121.85,0.9201,46.77,true
75136,1.5653,121.86,0.9293,46.77,true
75264,1.5680,121.88,0.9293,46.78,true
75392,1.5707,121.79,0.9216,46.76,true
75520,1.5733,121.53,0.9041,46.73,true
75648,1.5760,60.46,0.9140,34.64,true
75776,1.5787,60.45,0.9112,34.64,true
75904,1.5813,,,,false
76032,1.5840,,,,false
76160,1.5867,,,,false
76288,1.5893,,,,false
76416,1.5920,,,,false
76544,1.5947,,,,false
76672,1.5973,,,,false
76800,1.6000,,,,false
76928,1.6027,,,,false
77056,1.6053,,,,false
77184,1.6080,,,,false
77312,1.6107,,,,false
77440,1.6133,,,,false
77568,1.6160,,,,false
77696,1.6187,,,,false
77824,1.6213,,,,false
77952,1.6240,,,,false
78080,1.6267,,,,false
78208,1.6293,,,,false
78336,1.6320,,,,false
78464,1.6347,,,,false
78592,1.6373,,,,false
78720,1.6400,121.78,0.9060,46.76,true
78848,1.6427,121.89,0.9189,46.78,true
78976,1.6453,122.12,0.9292,46.81,true
79104,1.6480,122.21,0.9393,46.82,true
79232,1.6507,122.08,0.9463,46.80,true
79360,1.6533,122.09,0.9528,46.81,true
79488,1.6560,122.10,0.9569,46.81,true
79616,1.6587,122.19,0.9594,46.82,true
79744,1.6613,122.77,0.9605,46.90,true
79872,1.6640,122.83,0.9619,46.91,true
80000,1.6667,123.06,0.9643,46.94,true
80128,1.6693,122.79,0.9531,46.90,true
80256,1.6720,122.50,0.9531,46.86,true
80384,1.6747,122.45,0.9543,46.86,true
80512,1.6773,122.49,0.9553,46.86,true
80640,1.6800,122.49,0.9574,46.86,true
80768,1.6827,122.19,0.9629,46.82,true
80896,1.6853,121.89,0.9673,46.78,true
81024,1.6880,122.07,0.9665,46.80,true
81152,1.6907,122.17,0.9686,46.82,true
81280,1.6933,122.20,0.9661,46.82,true
81408,1.6960,122.11,0.9631,46.81,true
81536,1.6987,121.88,0.9591,46.78,true
81664,1.7013,121.81,0.9568,46.77,true
81792,1.7040,122.16,0.9452,46.82,true
81920,1.7067,122.19,0.9444,46.82,true
82048,1.7093,122.21,0.9425,46.82,true
82176,1.7120,122.38,0.9453,46.85,true
82304,1.7147,122.45,0.9483,46.86,true
82432,1.7173,122.71,0.9521,46.89,true
82560,1.7200,122.52,0.9530,46.87,true
82688,1.7227,122.51,0.9559,46.86,true
82816,1.7253,122.42,0.9601,46.85,true
82944,1.7280,122.21,0.9617,46.82,true
83072,1.7307,122.20,0.9637,46.82,true
83200,1.7333,122.19,0.9601,46.82,true
83328,1.7360,122.11,0.9616,46.81,true
